uniprot_id,drug_id,interaction
Q16620,CHEMBL1994977,0
P17948,CHEMBL1982924,1
Q00535,CHEMBL2006836,0
Q86V86,CHEMBL1998545,0
P51812,CHEMBL1965033,0
O00444,CHEMBL231209,0
Q9HBY8,CHEMBL1964290,0
Q00535,CHEMBL1992555,0
Q16539,CHEMBL1998253,0
Q12851,CHEMBL387971,0
P45983,CHEMBL1968590,0
O15111,CHEMBL1979883,0
P27448,CHEMBL2007603,0
Q13882,CHEMBL231209,0
Q9Y463,CHEMBL2002182,0
P52333,CHEMBL562488,0
P49840,CHEMBL262623,0
P53778,CHEMBL2002323,0
Q8NE63,CHEMBL2006188,0
P16591,CHEMBL1929238,0
Q7L7X3,CHEMBL2007064,0
Q9NYL2,CHEMBL2004647,0
P51812,CHEMBL1980163,0
P17612,CHEMBL2001613,0
Q9Y243,CHEMBL1682558,0
P68400,CHEMBL1976455,1
P48730,CHEMBL2002649,0
P68400,CHEMBL1986328,0
Q16620,CHEMBL415049,0
Q9UM73,CHEMBL1965387,0
O43293,CHEMBL1983595,1
P06213,CHEMBL1966722,0
P06213,CHEMBL1988163,1
P50750,CHEMBL1996176,0
P04629,CHEMBL1971649,0
P35916,CHEMBL1994693,0
P17612,CHEMBL538718,0
Q14164,CHEMBL2001584,0
Q16644,CHEMBL1991188,0
O60674,CHEMBL1975647,0
Q16620,CHEMBL1996587,0
Q9BZL6,CHEMBL1970340,0
P49760,CHEMBL1972221,0
P29317,CHEMBL1991429,1
Q9BXA7,CHEMBL1990496,0
Q13557,CHEMBL1969537,1
P22607,CHEMBL1979057,0
Q7L7X3,CHEMBL1992536,0
Q9HAZ1,CHEMBL1973016,1
Q13554,CHEMBL1230122,0
P08581,CHEMBL599428,0
O14757,CHEMBL1991782,0
Q9H4B4,CHEMBL52387,0
Q8IW41,CHEMBL468280,0
Q05655,CHEMBL583144,0
P53778,CHEMBL602123,0
P35968,CHEMBL1974702,0
P07949,CHEMBL1992042,0
P51957,CHEMBL2002702,0
Q5VT25,CHEMBL1972276,0
P23443,CHEMBL1983449,1
P06493,CHEMBL1984206,0
Q9P1W9,CHEMBL411903,0
P07333,CHEMBL1991078,0
Q15118,CHEMBL565612,0
O00418,CHEMBL1991395,0
Q12851,CHEMBL1974935,0
P53667,CHEMBL2004647,0
P51957,CHEMBL2000832,0
P49840,CHEMBL1967336,1
P50750,CHEMBL1986590,0
P09619,CHEMBL2004637,1
Q86V86,CHEMBL387971,0
P50613,CHEMBL482767,0
Q13627,CHEMBL1981215,0
P00519,CHEMBL524266,0
P54619,CHEMBL2017214,0
P30530,CHEMBL1230122,0
O43293,CHEMBL1995712,1
P27448,CHEMBL1969561,0
P68400,CHEMBL225519,0
P06241,CHEMBL1991188,1
O96013,CHEMBL340921,0
Q16644,CHEMBL210032,0
Q13555,CHEMBL1976220,0
Q9HAZ1,CHEMBL1984842,0
Q13557,CHEMBL262433,0
Q13882,CHEMBL223460,0
P45984,CHEMBL1980671,0
Q13882,CHEMBL17370,0
P49760,CHEMBL1983715,1
P68400,CHEMBL1972183,0
O14757,CHEMBL526133,0
P51955,CHEMBL2004892,0
P00533,CHEMBL129946,1
P42685,CHEMBL1624529,0
Q9UQM7,CHEMBL1971289,0
P36888,CHEMBL1976093,0
P05129,CHEMBL1969735,0
O00444,CHEMBL1972250,0
P41743,CHEMBL61867,0
Q04912,CHEMBL1986943,1
Q9BZL6,CHEMBL2004692,0
O15075,CHEMBL1972119,0
Q7L7X3,CHEMBL483158,0
Q14164,CHEMBL1977749,1
P53667,CHEMBL1241473,0
P07332,CHEMBL1975534,0
Q9BXA7,CHEMBL1965131,0
Q13131,CHEMBL2005186,0
P22607,CHEMBL1975138,0
O75582,CHEMBL1986530,0
P30530,CHEMBL1682540,0
P05129,CHEMBL209534,0
P17612,CHEMBL1969523,0
P51451,CHEMBL1967560,0
P05129,CHEMBL1979057,0
P36888,CHEMBL1980329,0
P78368,CHEMBL1988300,1
Q13131,CHEMBL1977135,0
P35916,CHEMBL1991678,0
O14965,CHEMBL1977681,0
Q7L7X3,CHEMBL1964444,0
O00311,CHEMBL1980142,0
Q15303,CHEMBL1965836,0
Q7KZI7,CHEMBL379835,0
Q5VT25,CHEMBL1982135,0
P08581,CHEMBL1975500,0
O75116,CHEMBL213505,1
Q9P1W9,CHEMBL1190711,1
P06493,CHEMBL1988387,0
P17948,CHEMBL2001149,0
Q13627,CHEMBL592030,1
P08069,CHEMBL2006263,0
O94806,CHEMBL80941,0
P35916,CHEMBL529663,1
Q9UQM7,CHEMBL1986756,0
P04626,CHEMBL1964692,0
Q16644,CHEMBL1964804,0
Q9HAZ1,CHEMBL1980142,0
P42338,CHEMBL1241586,0
O00444,CHEMBL1242373,1
Q13976,CHEMBL1979577,0
P51955,CHEMBL38380,0
O14757,CHEMBL1973793,0
Q13555,CHEMBL1967094,0
P05129,CHEMBL132348,1
O43781,CHEMBL1988437,0
P48729,CHEMBL1967992,0
O00444,CHEMBL2005112,0
P27448,CHEMBL1977223,0
P06241,CHEMBL1983980,0
Q9UM73,CHEMBL235157,0
P45983,CHEMBL1979516,0
Q13976,CHEMBL1682540,0
P36888,CHEMBL1975787,0
Q9BXA7,CHEMBL1682558,0
P36888,CHEMBL1975927,1
P08069,CHEMBL1999496,0
Q9Y243,CHEMBL1972849,0
P51617,CHEMBL1982466,0
P05129,CHEMBL435191,0
P49137,CHEMBL1968791,0
Q12851,CHEMBL1997041,0
Q9HBY8,CHEMBL2006237,0
P45983,CHEMBL2000894,0
P54619,CHEMBL378627,0
Q9HBY8,CHEMBL2002373,0
P06493,CHEMBL1981720,1
P05771,CHEMBL84333,0
Q9H4B4,CHEMBL1978656,0
P15735,CHEMBL1992740,0
Q05513,CHEMBL1974803,0
O15264,CHEMBL404367,0
P49840,CHEMBL185238,0
Q13131,CHEMBL1998159,1
P22607,CHEMBL213505,0
P51812,CHEMBL2006836,0
Q9UM73,CHEMBL1972119,0
Q06187,CHEMBL1982506,0
P51617,CHEMBL1976240,0
P29317,CHEMBL1966343,0
Q8N4C8,CHEMBL1973893,0
P00533,CHEMBL1966816,0
P08581,CHEMBL1999811,0
P07333,CHEMBL1987430,0
P16591,CHEMBL1974310,0
P51812,CHEMBL1375640,0
P36507,CHEMBL1974998,0
P11309,CHEMBL1973395,0
P17612,CHEMBL1933582,0
P11362,CHEMBL1992607,0
Q9BZL6,CHEMBL539474,1
Q9HAZ1,CHEMBL1992581,1
Q04759,CHEMBL1993413,0
P29317,CHEMBL1977041,1
P45983,CHEMBL1986943,1
Q13627,CHEMBL1998414,0
P35968,CHEMBL1997503,0
Q13554,CHEMBL1998414,0
P42685,CHEMBL2000393,1
Q05655,CHEMBL306380,0
O43781,CHEMBL1981947,1
Q02750,CHEMBL1684800,1
P51817,CHEMBL1982753,0
Q9NYL2,CHEMBL1982957,0
Q5VT25,CHEMBL1997503,0
Q13153,CHEMBL2000568,0
Q9NR20,CHEMBL1979855,0
O14757,CHEMBL1997534,0
Q15303,CHEMBL1998829,0
P12931,CHEMBL478629,1
O60674,CHEMBL1995765,0
Q04759,CHEMBL97448,0
O15530,CHEMBL1989708,0
P78368,CHEMBL2000568,0
Q04759,CHEMBL371658,0
P08069,CHEMBL2002726,0
P31749,CHEMBL456936,0
P12931,CHEMBL1241586,0
O43293,CHEMBL1980715,1
Q05397,CHEMBL1879463,0
Q13153,CHEMBL1998112,0
Q05513,CHEMBL2312304,0
P51957,CHEMBL248757,0
P12931,CHEMBL394619,0
Q16539,CHEMBL208292,0
O14757,CHEMBL437747,0
Q9H3Y6,CHEMBL1974664,0
Q9H2G2,CHEMBL404367,0
P08922,CHEMBL508928,0
Q96PF2,CHEMBL2000508,0
Q15303,CHEMBL2004692,0
Q9HBY8,CHEMBL1988173,0
Q9BXA7,CHEMBL1969126,0
P43405,CHEMBL1997924,1
Q9Y243,CHEMBL1976093,0
P43405,CHEMBL392642,0
P22607,CHEMBL483158,1
P17948,CHEMBL1973793,0
O14757,CHEMBL1993941,0
P08922,CHEMBL1981047,1
P06239,CHEMBL1972820,0
P49137,CHEMBL2002373,0
P23443,CHEMBL210618,0
P48730,CHEMBL2007372,1
Q05655,CHEMBL223460,0
P78368,CHEMBL1990885,1
P48730,CHEMBL1976240,0
P00533,CHEMBL1985580,0
P10721,CHEMBL1987648,0
O14920,CHEMBL1987533,0
P41743,CHEMBL133209,0
Q7L7X3,CHEMBL2002649,0
P51955,CHEMBL1984633,0
Q13555,CHEMBL1984700,0
O00418,CHEMBL1982383,0
Q9HBY8,CHEMBL1998435,0
O96017,CHEMBL1982880,0
Q96GD4,CHEMBL1972250,1
Q14680,CHEMBL1980163,0
O00311,CHEMBL1976093,0
P06493,CHEMBL183844,0
Q9NWZ3,CHEMBL411903,0
P52564,CHEMBL1738710,0
O14965,CHEMBL387385,0
P51955,CHEMBL202721,0
P49841,CHEMBL44545,1
P24941,CHEMBL1933576,0
P49137,CHEMBL226471,0
P51957,CHEMBL1988594,0
Q8NE63,CHEMBL1980144,0
P16234,CHEMBL99743,1
P09619,CHEMBL214329,1
Q9Y4K4,CHEMBL1973211,1
P15735,CHEMBL2006493,0
P11309,CHEMBL1983589,1
Q8TDC3,CHEMBL2002702,0
P10721,CHEMBL101683,1
P31751,CHEMBL1999556,0
Q13464,CHEMBL1973961,0
P11309,CHEMBL1971223,0
Q9NYL2,CHEMBL1995736,0
P08581,CHEMBL1969126,0
Q9H4B4,CHEMBL1971017,1
Q9UEE5,CHEMBL1984548,1
P29597,CHEMBL1986781,0
Q13131,CHEMBL1992042,0
Q13627,CHEMBL1996817,1
Q15139,CHEMBL435868,1
Q13237,CHEMBL1987009,0
Q8N4C8,CHEMBL1984162,0
P27361,CHEMBL2031893,0
P23443,CHEMBL2036343,0
P49760,CHEMBL1973211,0
Q9HCP0,CHEMBL1971021,0
P36888,CHEMBL1980246,0
Q04771,CHEMBL1978271,0
P06239,CHEMBL2005186,0
P16234,CHEMBL1992042,0
Q9Y478,CHEMBL211003,0
Q05655,CHEMBL1682357,0
P51957,CHEMBL1190711,1
P23443,CHEMBL1997597,0
Q13464,CHEMBL523823,0
P06493,CHEMBL1965845,1
P22607,CHEMBL485556,1
P45983,CHEMBL246970,0
P07949,CHEMBL2005899,0
O15111,CHEMBL1975418,1
Q8N4C8,CHEMBL424872,0
P05129,CHEMBL2000345,0
P45983,CHEMBL592030,0
P42336,CHEMBL1242198,1
P42685,CHEMBL1968127,0
P51817,CHEMBL1965631,0
Q06187,CHEMBL1970340,0
Q14289,CHEMBL1991285,0
Q9UEE5,CHEMBL1993661,1
Q8N4C8,CHEMBL2006493,0
O94806,CHEMBL269557,0
P51617,CHEMBL362558,0
P15735,CHEMBL1964804,0
P09619,CHEMBL1835870,1
Q06418,CHEMBL1969735,0
P51817,CHEMBL2003420,0
P48736,CHEMBL1241439,1
P24941,CHEMBL2205766,0
P48729,CHEMBL1969049,0
O00311,CHEMBL207400,0
Q13557,CHEMBL2004447,0
P49760,CHEMBL1461728,0
P08581,CHEMBL2007064,0
Q04771,CHEMBL482767,0
Q9H3Y6,CHEMBL1970104,0
O15264,CHEMBL1973145,0
Q13188,CHEMBL1682345,0
P28482,CHEMBL1991846,0
P11309,CHEMBL1978166,0
Q9H2X6,CHEMBL1970314,0
Q13554,CHEMBL1982383,0
O15075,CHEMBL1970189,0
Q16539,CHEMBL98350,0
P51812,CHEMBL1997119,0
Q15139,CHEMBL1159462,0
P06213,CHEMBL1682360,0
Q9Y463,CHEMBL225519,1
O14965,CHEMBL402548,1
O95819,CHEMBL1979093,0
P08069,CHEMBL1966524,1
P29597,CHEMBL1987910,0
P11362,CHEMBL210032,0
P49841,CHEMBL1984586,0
Q9H2G2,CHEMBL2006778,1
P22607,CHEMBL1968245,0
P12931,CHEMBL1992732,0
Q13554,CHEMBL1975647,0
Q15303,CHEMBL2048912,1
Q9UM73,CHEMBL1998121,0
P31749,CHEMBL1991078,0
O14757,CHEMBL385478,0
Q04912,CHEMBL1978567,0
P24723,CHEMBL284436,1
P51957,CHEMBL1977604,0
Q9Y4K4,CHEMBL1973098,0
P06213,CHEMBL1967564,0
O14965,CHEMBL1995211,0
P28482,CHEMBL2001920,0
Q13131,CHEMBL1972849,0
Q7L7X3,CHEMBL1971223,0
Q13131,CHEMBL1987679,0
P29323,CHEMBL1766529,0
Q15139,CHEMBL127929,0
P12931,CHEMBL1242756,0
Q9NWZ3,CHEMBL398951,0
P41743,CHEMBL95692,0
Q5VT25,CHEMBL514499,0
Q16620,CHEMBL1984038,0
O94806,CHEMBL1997129,1
P54646,CHEMBL382638,0
O96017,CHEMBL1991395,0
O94806,CHEMBL1968127,0
Q13976,CHEMBL404367,0
Q96PF2,CHEMBL474432,0
Q00535,CHEMBL1992125,0
P05129,CHEMBL1991429,0
P17948,CHEMBL256835,1
Q9BZL6,CHEMBL1995813,1
P48729,CHEMBL1971534,0
Q14012,CHEMBL377408,0
P35916,CHEMBL1999321,1
P49840,CHEMBL1999749,0
P51955,CHEMBL1977346,0
P00533,CHEMBL1988437,0
P51957,CHEMBL1993243,0
Q05655,CHEMBL2000481,0
Q9BWU1,CHEMBL481491,0
P04629,CHEMBL1999918,0
Q5S007,CHEMBL1988437,1
Q05397,CHEMBL248757,0
Q96KB5,CHEMBL1988594,0
P42345,CHEMBL1242852,1
Q5VT25,CHEMBL1969561,1
P51955,CHEMBL249282,0
O14920,CHEMBL514499,0
Q14289,CHEMBL1984363,0
O43293,CHEMBL1966175,0
Q9Y4K4,CHEMBL1982992,1
P05129,CHEMBL211378,0
O94806,CHEMBL1984711,0
Q96KB5,CHEMBL1996234,0
P48736,CHEMBL1240566,0
P08069,CHEMBL1983963,1
Q9HAZ1,CHEMBL1980995,1
P27448,CHEMBL1987034,1
Q96PF2,CHEMBL1965988,0
Q14012,CHEMBL1995448,0
P49841,CHEMBL1972934,0
P16234,CHEMBL468125,0
P42345,CHEMBL1241767,0
P21802,CHEMBL57366,1
O15530,CHEMBL1995592,0
P06239,CHEMBL2000071,1
P12931,CHEMBL1993548,0
P17948,CHEMBL1984402,0
Q13188,CHEMBL1999126,0
Q16644,CHEMBL1461728,0
P17612,CHEMBL2000508,0
Q9HBH9,CHEMBL2005828,1
Q08881,CHEMBL231209,0
Q06418,CHEMBL2004872,0
P45983,CHEMBL382823,0
P78527,CHEMBL1241483,1
Q7L7X3,CHEMBL1974870,1
Q13976,CHEMBL1991285,0
Q8IW41,CHEMBL1994830,0
Q96RG2,CHEMBL1969372,0
Q13557,CHEMBL1976455,0
Q9Y4K4,CHEMBL1979318,0
Q16539,CHEMBL1993661,0
Q15303,CHEMBL571040,1
P06493,CHEMBL185569,0
P08581,CHEMBL50894,0
P49760,CHEMBL1996345,0
Q9Y243,CHEMBL507936,0
P11309,CHEMBL1972568,0
Q9UQM7,CHEMBL2004159,0
O15530,CHEMBL115220,0
P51451,CHEMBL1969102,1
P24723,CHEMBL99743,0
P34947,CHEMBL1991734,1
P05129,CHEMBL1988537,0
Q14012,CHEMBL2004311,0
P00519,CHEMBL2007064,1
Q9P1W9,CHEMBL1980540,0
P45983,CHEMBL1996979,0
P11309,CHEMBL1236126,0
P29317,CHEMBL2000508,0
P24723,CHEMBL334869,0
P17252,CHEMBL117443,0
Q13188,CHEMBL260092,1
P49336,CHEMBL1991063,1
P36888,CHEMBL1997611,0
Q05397,CHEMBL1989471,1
P24941,CHEMBL233001,0
P31749,CHEMBL1982167,0
P05129,CHEMBL437640,0
Q02750,CHEMBL2333445,0
P06239,CHEMBL1982660,0
P53667,CHEMBL2006567,0
O95819,CHEMBL1972346,1
Q16620,CHEMBL1975212,0
Q04759,CHEMBL1972583,0
P07332,CHEMBL1090356,1
P49760,CHEMBL185569,0
P06493,CHEMBL1972221,1
Q16288,CHEMBL1968606,1
P52333,CHEMBL1970340,0
P27448,CHEMBL1970735,0
Q5S007,CHEMBL1978267,0
P36888,CHEMBL1973711,0
P24941,CHEMBL1968590,0
P00519,CHEMBL1992732,1
Q13131,CHEMBL1998112,0
Q02750,CHEMBL1980297,1
Q13555,CHEMBL2004692,0
P08069,CHEMBL1964413,0
P41743,CHEMBL1970217,0
Q14164,CHEMBL1982413,0
Q13188,CHEMBL1969664,0
P51812,CHEMBL2006581,0
O15530,CHEMBL2006631,0
O43293,CHEMBL211378,0
Q02750,CHEMBL1975212,1
Q9H2G2,CHEMBL1975121,0
P17612,CHEMBL1976290,0
P00519,CHEMBL1813632,0
P07333,CHEMBL208637,0
Q15303,CHEMBL1982957,0
P50750,CHEMBL1992042,1
P51812,CHEMBL1987535,0
Q13153,CHEMBL2002407,0
P42685,CHEMBL2005886,1
O75116,CHEMBL1967560,0
Q16620,CHEMBL2001257,1
P22612,CHEMBL46440,1
Q9P1W9,CHEMBL1975647,0
P48729,CHEMBL1998680,0
Q9NR20,CHEMBL1980163,0
P30530,CHEMBL1964937,1
Q13131,CHEMBL514409,1
Q16620,CHEMBL1998112,0
Q5VT25,CHEMBL1995832,0
Q9BXA7,CHEMBL1987679,0
P07949,CHEMBL1969506,0
P53778,CHEMBL1986263,1
Q04771,CHEMBL1996576,0
Q13627,CHEMBL1984847,0
Q13188,CHEMBL1982135,0
Q13237,CHEMBL1973348,0
O75116,CHEMBL1968245,1
Q13237,CHEMBL1983449,0
P48729,CHEMBL1980995,0
P06239,CHEMBL1989267,1
Q9HBH9,CHEMBL394790,0
P08631,CHEMBL1242032,0
Q9H4B4,CHEMBL1970083,1
P35968,CHEMBL1979554,0
Q9NR20,CHEMBL1997597,0
Q9NYL2,CHEMBL1988594,0
Q96SB4,CHEMBL2002649,0
P24723,CHEMBL325839,0
O00444,CHEMBL249282,0
P06239,CHEMBL2006674,0
P12931,CHEMBL1991674,0
P22607,CHEMBL1970104,1
P00519,CHEMBL2007479,0
Q13464,CHEMBL1997051,0
Q9H4B4,CHEMBL2001239,0
P11309,CHEMBL2007559,0
Q9NYL2,CHEMBL2006836,0
Q04912,CHEMBL2003785,0
P27448,CHEMBL1969755,0
P78527,CHEMBL1242656,1
P41743,CHEMBL2002992,0
P15735,CHEMBL1997503,0
Q15303,CHEMBL1970314,0
O94806,CHEMBL1971649,0
Q16513,CHEMBL1998585,0
Q9NWZ3,CHEMBL590109,0
P35916,CHEMBL2002322,0
P22607,CHEMBL2001998,0
P24941,CHEMBL413779,0
P51451,CHEMBL1979970,0
Q05655,CHEMBL1975500,0
O94806,CHEMBL1966343,1
Q8TDC3,CHEMBL1975233,0
P52333,CHEMBL1967116,1
Q9HBH9,CHEMBL1998435,0
O00444,CHEMBL1973142,0
P51955,CHEMBL2001584,0
O94806,CHEMBL1999506,0
P30530,CHEMBL2007064,1
Q9UQM7,CHEMBL101311,0
Q9H2G2,CHEMBL1965660,0
Q02763,CHEMBL237570,1
P24941,CHEMBL1984842,0
Q16513,CHEMBL2005631,0
P16234,CHEMBL1984842,0
Q04771,CHEMBL1993904,0
Q14289,CHEMBL1969506,0
Q7L7X3,CHEMBL1998829,0
O96013,CHEMBL1967336,0
P00533,CHEMBL488646,0
O14757,CHEMBL1982167,0
P49841,CHEMBL1995211,1
Q05513,CHEMBL2005828,0
P52333,CHEMBL1973793,0
Q7L7X3,CHEMBL2005828,0
P00533,CHEMBL49120,0
P06239,CHEMBL1998253,0
P00533,CHEMBL1973893,0
Q06187,CHEMBL2001224,0
O00444,CHEMBL2005936,0
P15735,CHEMBL1990288,0
Q05513,CHEMBL485556,0
O00311,CHEMBL248757,0
P35968,CHEMBL1996702,1
P17948,CHEMBL1988692,0
P07332,CHEMBL1980144,0
Q86V86,CHEMBL1993661,0
O60674,CHEMBL1967336,0
Q8TDC3,CHEMBL211378,0
P06239,CHEMBL207718,0
Q00535,CHEMBL526133,0
P42336,CHEMBL1240565,1
P07948,CHEMBL1986979,1
O94806,CHEMBL1983393,0
P49760,CHEMBL1986970,0
Q9UM73,CHEMBL394619,0
O14757,CHEMBL226471,0
P16591,CHEMBL1988173,0
Q13627,CHEMBL326282,0
P08581,CHEMBL2003271,0
P04629,CHEMBL1985681,0
Q9UM73,CHEMBL276711,0
P48736,CHEMBL1076721,1
P31751,CHEMBL1965836,1
O94806,CHEMBL309733,0
Q16620,CHEMBL1975534,0
P16591,CHEMBL1982506,0
P50750,CHEMBL1994159,0
O60674,CHEMBL1982135,0
Q00535,CHEMBL2005548,0
Q9H4B4,CHEMBL1991678,0
Q9BZL6,CHEMBL1977604,0
P04626,CHEMBL1969301,0
O60674,CHEMBL1994040,0
P49841,CHEMBL1682552,1
P78527,CHEMBL1242661,1
Q5VT25,CHEMBL1972362,0
Q13188,CHEMBL517647,0
Q16644,CHEMBL1974803,0
Q12851,CHEMBL1994977,0
Q9BWU1,CHEMBL1992125,0
P48729,CHEMBL1964382,0
P50613,CHEMBL2002660,0
P51817,CHEMBL514499,1
Q13976,CHEMBL1624529,0
P06239,CHEMBL246166,0
Q9Y4K4,CHEMBL1164180,1
O14965,CHEMBL1967544,0
Q9UM73,CHEMBL604712,0
P49137,CHEMBL1976093,0
P11362,CHEMBL1996817,1
P07948,CHEMBL1996587,0
P08581,CHEMBL1969502,0
Q16513,CHEMBL1993941,0
P49840,CHEMBL1986590,0
Q02750,CHEMBL456936,0
P06239,CHEMBL2004934,0
Q9Y4K4,CHEMBL1081312,0
Q05655,CHEMBL318272,1
Q16288,CHEMBL2002479,0
Q12851,CHEMBL235157,0
Q06187,CHEMBL1969942,0
Q06187,CHEMBL2001957,0
P45983,CHEMBL2006299,0
Q02779,CHEMBL460989,0
P10721,CHEMBL1993584,0
P07948,CHEMBL1987648,0
Q5VT25,CHEMBL1988300,0
P08069,CHEMBL2004892,0
P49760,CHEMBL260135,1
Q16513,CHEMBL2000508,0
Q00535,CHEMBL207253,0
Q16288,CHEMBL1974664,0
Q9HCP0,CHEMBL1971430,0
P51617,CHEMBL1375418,0
Q15139,CHEMBL111889,0
O00444,CHEMBL1969843,0
Q9P1W9,CHEMBL1999321,0
Q05397,CHEMBL2004118,0
Q7L7X3,CHEMBL371206,1
Q9UHD2,CHEMBL1998953,0
Q9HAZ1,CHEMBL2001224,0
P00533,CHEMBL204420,1
Q13555,CHEMBL1970913,0
P42679,CHEMBL1983923,0
P45984,CHEMBL1997023,0
Q96GD4,CHEMBL1991734,1
P51955,CHEMBL1984296,0
P06213,CHEMBL1949788,0
O00444,CHEMBL1972489,0
P06241,CHEMBL1967564,1
O14757,CHEMBL1973098,0
Q05513,CHEMBL2007592,0
P29317,CHEMBL1988608,0
P42345,CHEMBL1242659,1
P53667,CHEMBL1998121,0
P29317,CHEMBL578061,0
P22607,CHEMBL1972489,0
Q9HBH9,CHEMBL2006188,0
P51955,CHEMBL1989029,0
P50750,CHEMBL1983630,0
Q13627,CHEMBL2007372,0
P07333,CHEMBL412142,0
P51812,CHEMBL2004872,0
Q15303,CHEMBL1979577,0
Q16288,CHEMBL2004159,0
P68400,CHEMBL583144,1
Q9BZL6,CHEMBL1989474,0
Q06418,CHEMBL1998611,0
P21802,CHEMBL372657,1
P07333,CHEMBL1972355,0
Q9HAZ1,CHEMBL1974935,1
Q8IW41,CHEMBL17370,0
P06213,CHEMBL1980715,0
P17252,CHEMBL361708,1
P45983,CHEMBL220057,0
P12931,CHEMBL207674,0
P24723,CHEMBL127929,0
P07333,CHEMBL1964804,0
Q86V86,CHEMBL1965836,1
O43781,CHEMBL243088,1
P36888,CHEMBL1994938,1
P42679,CHEMBL1973098,0
Q9UM73,CHEMBL1978562,0
P05129,CHEMBL311201,0
Q16539,CHEMBL459729,0
P49841,CHEMBL1979933,1
Q9HBY8,CHEMBL1964307,1
P27448,CHEMBL1997129,1
O60674,CHEMBL2000271,0
Q5VT25,CHEMBL1976455,0
P53350,CHEMBL1970317,0
P42338,CHEMBL1242198,1
P24941,CHEMBL1972820,0
P06239,CHEMBL2005478,0
Q9HAZ1,CHEMBL183844,0
O96013,CHEMBL1970369,0
P16591,CHEMBL2004892,0
O14965,CHEMBL249282,0
Q12851,CHEMBL1965570,1
Q04759,CHEMBL131020,1
Q08881,CHEMBL1998545,0
Q16288,CHEMBL2004871,0
Q05655,CHEMBL39504,0
P16234,CHEMBL461876,0
Q96KB5,CHEMBL1970189,0
P08922,CHEMBL1981782,0
Q13464,CHEMBL1968606,0
Q02156,CHEMBL507308,0
O96013,CHEMBL2332840,0
Q9NWZ3,CHEMBL1970806,0
Q13554,CHEMBL316264,0
Q13976,CHEMBL1973808,0
O94806,CHEMBL2007044,0
O75676,CHEMBL253969,0
P45983,CHEMBL1991434,0
P07333,CHEMBL1969156,0
P07949,CHEMBL1997611,0
Q9Y6M4,CHEMBL411903,0
P07948,CHEMBL1996817,1
Q04759,CHEMBL1233654,0
Q04771,CHEMBL1976040,0
P22607,CHEMBL1970314,0
Q16513,CHEMBL1987910,0
O96017,CHEMBL412142,0
P11362,CHEMBL2002599,0
O96017,CHEMBL1964804,0
Q8N4C8,CHEMBL1986328,0
Q9UQM7,CHEMBL1965033,0
Q05655,CHEMBL350059,1
Q9NWZ3,CHEMBL1964307,0
Q9Y243,CHEMBL371206,0
P06493,CHEMBL1967531,0
P04049,CHEMBL215803,1
Q96RR4,CHEMBL1991674,0
P51957,CHEMBL1970709,0
P00533,CHEMBL1975121,0
O94806,CHEMBL1987359,0
P41743,CHEMBL214253,0
P54760,CHEMBL1242665,0
P08581,CHEMBL1985580,0
Q9UEE5,CHEMBL1971149,0
O96017,CHEMBL1983449,1
P15735,CHEMBL1682546,0
P28482,CHEMBL393929,0
P10721,CHEMBL1977148,1
O95819,CHEMBL1999714,0
P05771,CHEMBL97796,0
Q13131,CHEMBL2003689,0
P07333,CHEMBL1982992,0
Q8NE63,CHEMBL1969843,0
P00519,CHEMBL523823,1
Q13976,CHEMBL2005186,0
P49760,CHEMBL1996931,0
P06213,CHEMBL1090356,1
P29597,CHEMBL2001920,0
P27448,CHEMBL1991063,1
P51955,CHEMBL1973540,1
P45983,CHEMBL1997025,0
Q13464,CHEMBL1980671,0
P06241,CHEMBL1982610,1
O95819,CHEMBL116070,0
Q07912,CHEMBL1977138,1
P35968,CHEMBL1972576,0
P51817,CHEMBL1981079,0
Q9HAZ1,CHEMBL1986869,0
P07332,CHEMBL1984633,0
P16234,CHEMBL1981744,0
Q9HAZ1,CHEMBL371206,1
P53778,CHEMBL1992555,0
Q07912,CHEMBL1964948,0
Q16644,CHEMBL1977713,0
P36888,CHEMBL2004872,0
Q05655,CHEMBL1983111,0
Q9HBY8,CHEMBL1968850,0
Q16644,CHEMBL1995448,0
Q04771,CHEMBL2004118,0
Q16620,CHEMBL1999749,0
P49840,CHEMBL406845,0
Q04912,CHEMBL1987998,0
P50613,CHEMBL1992937,1
Q06187,CHEMBL1983945,0
P06493,CHEMBL207400,0
Q7KZI7,CHEMBL1825138,1
Q04759,CHEMBL117443,0
P17948,CHEMBL1971519,0
P00519,CHEMBL1242664,1
P00533,CHEMBL2007002,0
O96017,CHEMBL1969049,0
O75116,CHEMBL1997822,0
O94806,CHEMBL322066,0
P48736,CHEMBL1242661,0
P31751,CHEMBL220057,0
P08581,CHEMBL546797,0
P17948,CHEMBL1985580,1
Q14680,CHEMBL1981079,0
P07948,CHEMBL1995832,0
P09619,CHEMBL1987535,0
Q14012,CHEMBL1986603,0
Q9H2X6,CHEMBL1990496,0
Q9P1W9,CHEMBL2063926,0
P05129,CHEMBL1991078,1
P17948,CHEMBL2000801,1
P52333,CHEMBL1976420,0
Q13555,CHEMBL1966035,0
P12931,CHEMBL1230122,0
Q9NR20,CHEMBL1988608,0
Q13882,CHEMBL2007044,0
P10721,CHEMBL117697,0
P09619,CHEMBL1975121,0
Q13237,CHEMBL1968406,0
Q96SB4,CHEMBL1974328,0
Q9NR20,CHEMBL1983111,0
