uniprot_id,drug_id,interaction
Q9HBH9,CHEMBL1986328,0
P50750,CHEMBL592030,0
O15530,CHEMBL1982874,0
P51955,CHEMBL2003341,0
P49840,CHEMBL1970340,0
P42336,CHEMBL1242112,1
Q9NYL2,CHEMBL1988717,1
Q13557,CHEMBL1993781,0
Q9BWU1,CHEMBL1974310,0
Q8IW41,CHEMBL1987910,0
Q96SB4,CHEMBL1967094,0
Q16644,CHEMBL1966703,0
Q04759,CHEMBL39744,0
P53667,CHEMBL1682552,0
P06213,CHEMBL296586,0
Q12851,CHEMBL1978166,1
Q8IW41,CHEMBL526133,0
P16591,CHEMBL1980995,1
P12931,CHEMBL1765781,1
Q08881,CHEMBL398951,0
Q9P289,CHEMBL2312649,0
P41743,CHEMBL316264,0
P11362,CHEMBL1973145,1
P49840,CHEMBL1993941,0
P41743,CHEMBL97026,0
Q7L7X3,CHEMBL2004419,0
O96013,CHEMBL1997335,0
P31749,CHEMBL505896,0
P29597,CHEMBL1994321,0
P29317,CHEMBL1998585,1
O75582,CHEMBL1986263,0
O00444,CHEMBL1969372,0
Q9Y4K4,CHEMBL2004871,0
Q9NWZ3,CHEMBL2002649,0
Q14164,CHEMBL1998680,0
P06213,CHEMBL1980142,0
Q7L7X3,CHEMBL1997275,0
Q96GD4,CHEMBL505637,1
O96013,CHEMBL2005792,0
Q05513,CHEMBL1984038,0
Q06418,CHEMBL1980167,1
P08581,CHEMBL464351,0
Q96SB4,CHEMBL274064,0
P45983,CHEMBL1995813,0
Q13188,CHEMBL1980489,0
O15264,CHEMBL1982992,0
O15264,CHEMBL1996500,0
P09619,CHEMBL1967513,0
P53667,CHEMBL1981045,0
O15530,CHEMBL533849,0
P07332,CHEMBL2006439,0
O96017,CHEMBL1682357,0
Q9UEE5,CHEMBL1998159,1
Q14012,CHEMBL1990912,0
P06493,CHEMBL1973483,0
P05129,CHEMBL1969102,0
P51812,CHEMBL1973348,0
P11309,CHEMBL1972584,0
O14965,CHEMBL2007151,0
Q9HCP0,CHEMBL1973893,1
P35968,CHEMBL1977138,1
P42336,CHEMBL1242663,0
Q13557,CHEMBL2006263,1
P12931,CHEMBL1991188,0
P68400,CHEMBL199528,0
P53350,CHEMBL1983006,0
Q9Y243,CHEMBL1969506,0
P05129,CHEMBL2005548,0
Q13237,CHEMBL1967094,0
O43293,CHEMBL1965631,1
Q13464,CHEMBL1972934,0
P51812,CHEMBL1965507,0
P49137,CHEMBL230761,0
P51817,CHEMBL1997340,0
P04626,CHEMBL377734,0
P17612,CHEMBL98721,0
P06241,CHEMBL404366,1
P07949,CHEMBL1997909,1
P51955,CHEMBL1968850,0
Q14012,CHEMBL1996831,0
O94806,CHEMBL2006481,0
Q9BWU1,CHEMBL437747,0
Q13555,CHEMBL208637,0
Q13882,CHEMBL1967531,0
Q13554,CHEMBL2005936,0
P27448,CHEMBL2003420,1
P35968,CHEMBL2000894,0
P49840,CHEMBL1964902,0
Q9UEE5,CHEMBL185569,0
P51817,CHEMBL404367,0
P17612,CHEMBL7463,0
Q06418,CHEMBL484390,0
P49841,CHEMBL316264,1
O14757,CHEMBL379929,0
P41743,CHEMBL56983,0
Q13882,CHEMBL1990482,0
P24941,CHEMBL1651521,0
P31749,CHEMBL223257,0
P49760,CHEMBL1976420,0
Q05513,CHEMBL1983534,0
P51451,CHEMBL1682540,0
P78527,CHEMBL1242659,0
P41743,CHEMBL210963,0
O00418,CHEMBL1992937,0
P24941,CHEMBL2003768,0
P49841,CHEMBL1993548,0
Q13237,CHEMBL1991078,0
P24941,CHEMBL246970,1
O00444,CHEMBL1965631,0
Q96PF2,CHEMBL1997023,0
P53667,CHEMBL101311,0
P06239,CHEMBL2002432,1
P31751,CHEMBL1964399,0
O75582,CHEMBL1996791,0
P23443,CHEMBL1190711,0
P08581,CHEMBL1970074,0
P41743,CHEMBL1965836,0
P23443,CHEMBL513846,0
O60674,CHEMBL1986143,0
Q04759,CHEMBL1977138,1
Q02779,CHEMBL1084546,1
Q06187,CHEMBL2312652,0
Q96PF2,CHEMBL1964692,0
Q05397,CHEMBL1966722,0
Q06187,CHEMBL2002736,0
P06241,CHEMBL1989471,0
Q7KZI7,CHEMBL1998435,0
P29597,CHEMBL2003286,0
P17612,CHEMBL2000104,0
P06241,CHEMBL1967094,1
P31749,CHEMBL1682545,0
Q9Y243,CHEMBL1990346,0
P53350,CHEMBL2042135,0
Q9H2X6,CHEMBL387971,0
P49336,CHEMBL1983070,0
Q9Y4K4,CHEMBL1996923,0
P07333,CHEMBL2004513,0
P06241,CHEMBL1985406,1
P45983,CHEMBL2000029,0
Q13627,CHEMBL2000894,0
O60674,CHEMBL1983980,0
P53350,CHEMBL1979357,0
P24941,CHEMBL1990415,1
Q8IW41,CHEMBL1945559,0
P22694,CHEMBL7463,0
Q8NE63,CHEMBL1983932,1
O15111,CHEMBL1964687,0
P17948,CHEMBL1977134,1
Q00535,CHEMBL1971649,0
Q15303,CHEMBL1977148,0
Q9BZL6,CHEMBL2000433,0
P11362,CHEMBL1969942,0
P06239,CHEMBL1970913,0
Q13237,CHEMBL1986328,0
Q12851,CHEMBL2005112,0
O96013,CHEMBL1993424,0
Q16513,CHEMBL2004934,1
Q13557,CHEMBL2004716,0
Q05513,CHEMBL265315,1
Q96GD4,CHEMBL1993722,1
Q05655,CHEMBL2006276,0
P49840,CHEMBL1984686,0
P43405,CHEMBL1969755,0
Q06187,CHEMBL1975121,0
O43741,CHEMBL380454,0
P06241,CHEMBL189338,1
O14965,CHEMBL1993335,1
P45983,CHEMBL1997340,0
P51617,CHEMBL2005375,0
P35916,CHEMBL2002446,1
Q08881,CHEMBL2006785,0
Q7L7X3,CHEMBL1970806,0
Q05513,CHEMBL1986139,0
P04626,CHEMBL86664,0
P12931,CHEMBL488811,0
Q9H3Y6,CHEMBL1958401,0
Q02763,CHEMBL1929238,0
O15075,CHEMBL1983111,0
P49841,CHEMBL2004419,0
P07333,CHEMBL590109,0
P27448,CHEMBL1992342,0
P52333,CHEMBL1984586,0
P17612,CHEMBL1974157,0
Q8NE63,CHEMBL1970522,0
Q04759,CHEMBL1980763,0
Q13464,CHEMBL1983195,0
Q8NE63,CHEMBL1983111,0
P09619,CHEMBL1975927,1
P53350,CHEMBL1966816,0
Q14289,CHEMBL1992323,0
Q02750,CHEMBL2006299,0
Q13188,CHEMBL1981079,0
P29317,CHEMBL225519,0
P49137,CHEMBL1965131,0
P53350,CHEMBL1991285,0
O00444,CHEMBL2003657,0
P53778,CHEMBL1997872,0
Q06418,CHEMBL220057,0
P35968,CHEMBL1241490,0
Q9HBY8,CHEMBL1974254,0
O75582,CHEMBL1980142,0
Q99683,CHEMBL1916359,0
Q96GD4,CHEMBL1978099,1
O14920,CHEMBL1933582,0
P54760,CHEMBL1242112,0
Q96GD4,CHEMBL1993374,0
Q9Y243,CHEMBL1997534,0
O15530,CHEMBL1970522,0
Q08881,CHEMBL226471,0
P17612,CHEMBL1999749,0
Q12851,CHEMBL1976376,0
P16591,CHEMBL2006785,0
Q5VT25,CHEMBL1986597,0
P51955,CHEMBL1987998,0
O96013,CHEMBL1968130,0
P09619,CHEMBL1983575,1
Q05513,CHEMBL468280,0
P24941,CHEMBL1979057,0
P08922,CHEMBL1981725,1
P68400,CHEMBL219722,0
Q05397,CHEMBL505637,0
Q96SB4,CHEMBL1964687,0
P23443,CHEMBL474432,1
P50750,CHEMBL1993661,1
P51955,CHEMBL183844,0
P24941,CHEMBL2007592,0
Q9HBH9,CHEMBL95692,0
P53350,CHEMBL2003341,0
Q9HAZ1,CHEMBL1990904,0
P45984,CHEMBL1982700,0
P29597,CHEMBL1990885,0
P07949,CHEMBL1991429,1
P48729,CHEMBL1969042,0
Q16512,CHEMBL1651521,0
P16591,CHEMBL583144,0
Q05655,CHEMBL299763,0
P49841,CHEMBL189963,0
P31749,CHEMBL1997025,0
P35968,CHEMBL1682553,0
P06213,CHEMBL1994526,0
P36888,CHEMBL1982563,0
P35916,CHEMBL1993424,1
P51957,CHEMBL1994830,1
O94806,CHEMBL1992231,0
Q13153,CHEMBL1982466,0
P51812,CHEMBL183844,0
Q16288,CHEMBL1984191,0
Q96SB4,CHEMBL1969755,0
Q04759,CHEMBL56983,0
O14965,CHEMBL1982992,0
Q9Y243,CHEMBL1997503,0
Q9NWZ3,CHEMBL2005475,0
O60674,CHEMBL1968380,0
P08581,CHEMBL437747,0
P53350,CHEMBL1985092,0
P51812,CHEMBL1991782,0
P49760,CHEMBL1968590,0
Q16620,CHEMBL1981744,0
P41743,CHEMBL348586,1
Q96GD4,CHEMBL1966842,0
P48736,CHEMBL1242469,1
P42338,CHEMBL1242288,0
P51451,CHEMBL1983111,1
P41743,CHEMBL1995172,0
P07949,CHEMBL1999811,1
Q13131,CHEMBL1981792,0
P05771,CHEMBL80941,0
P24941,CHEMBL491758,1
O00444,CHEMBL1984367,0
P31751,CHEMBL371206,0
P31749,CHEMBL1682359,0
P53350,CHEMBL504950,0
P11309,CHEMBL2002613,0
P11309,CHEMBL535331,0
P06213,CHEMBL1973808,0
P53667,CHEMBL1985095,0
P53667,CHEMBL1994308,0
Q06187,CHEMBL1986756,0
O14920,CHEMBL1980896,0
Q13131,CHEMBL2003341,0
Q9UQM7,CHEMBL1979690,0
P78368,CHEMBL1973860,0
Q96SB4,CHEMBL2003271,0
P50750,CHEMBL243298,1
P51955,CHEMBL1969506,0
Q13131,CHEMBL1971534,0
Q96SB4,CHEMBL340384,0
P36888,CHEMBL1980391,1
Q9Y243,CHEMBL1968406,0
Q05655,CHEMBL1999718,0
O00141,CHEMBL395080,0
P17252,CHEMBL133209,0
P09619,CHEMBL1978167,0
Q8IW41,CHEMBL1984363,0
P11362,CHEMBL2006564,1
P12931,CHEMBL1624529,0
P07332,CHEMBL1972849,0
Q13464,CHEMBL1996176,0
Q13976,CHEMBL1996066,0
P22607,CHEMBL1976732,0
O15530,CHEMBL1991678,0
P52333,CHEMBL260092,1
P11309,CHEMBL1965170,1
Q07912,CHEMBL1980329,0
P43405,CHEMBL1973808,0
Q13557,CHEMBL1989805,1
O60674,CHEMBL1971186,0
Q13976,CHEMBL1972125,0
Q13627,CHEMBL262433,0
P17612,CHEMBL2000685,0
Q9HBH9,CHEMBL514499,0
Q16620,CHEMBL1973016,0
P16591,CHEMBL1985074,0
P41743,CHEMBL2163772,0
P22607,CHEMBL402846,0
P48730,CHEMBL2002323,0
P07948,CHEMBL1993584,0
O14965,CHEMBL2003638,1
Q9UQM7,CHEMBL1977138,1
P04629,CHEMBL1981410,0
O14965,CHEMBL1994977,0
P12931,CHEMBL1972576,0
P49840,CHEMBL363607,1
Q9HCP0,CHEMBL2005186,0
Q07912,CHEMBL1967513,0
Q96GD4,CHEMBL1988141,1
P06239,CHEMBL1994938,1
Q02750,CHEMBL1984500,0
P00533,CHEMBL1991138,0
P06493,CHEMBL1682540,0
P07332,CHEMBL2003817,0
Q13153,CHEMBL1988153,0
P45983,CHEMBL213505,0
P28482,CHEMBL75680,0
P05129,CHEMBL220057,0
P49841,CHEMBL1981079,1
P22607,CHEMBL1999931,1
Q13555,CHEMBL1975121,0
Q9H4B4,CHEMBL340384,0
P68400,CHEMBL1972820,0
P36888,CHEMBL1985723,1
P49841,CHEMBL494221,1
Q06418,CHEMBL1421720,1
P12931,CHEMBL1916891,1
Q9H3Y6,CHEMBL1981720,0
P07948,CHEMBL2001957,0
P08069,CHEMBL456936,0
Q13153,CHEMBL1996234,0
O15530,CHEMBL1967544,0
Q7KZI7,CHEMBL1975128,1
Q16644,CHEMBL1241473,0
Q9NWZ3,CHEMBL1991063,1
Q00535,CHEMBL1975138,1
Q9H4B4,CHEMBL1997597,0
Q13882,CHEMBL1977346,0
P49336,CHEMBL2004637,1
P23443,CHEMBL1969126,0
P06493,CHEMBL1974664,1
P07332,CHEMBL1976732,0
Q96SB4,CHEMBL1965507,0
P29376,CHEMBL1972934,0
P35916,CHEMBL404367,1
Q9Y243,CHEMBL1682553,0
P42679,CHEMBL1972221,0
Q13627,CHEMBL1979690,1
O60674,CHEMBL1258913,0
Q9NR20,CHEMBL1986263,0
O95819,CHEMBL1969523,1
P00533,CHEMBL1241864,0
O15264,CHEMBL2000508,0
P51451,CHEMBL1994864,0
P49137,CHEMBL1975121,0
Q13153,CHEMBL1682341,0
P15735,CHEMBL1990496,0
Q13188,CHEMBL1682540,0
O14965,CHEMBL2001019,0
Q02779,CHEMBL424872,0
P24941,CHEMBL1964937,0
P11362,CHEMBL1984038,0
P31749,CHEMBL1977374,0
P34947,CHEMBL2001641,0
P04629,CHEMBL1994040,0
Q9UM73,CHEMBL1967336,0
P31749,CHEMBL1991577,0
P08069,CHEMBL1966808,0
Q16513,CHEMBL2000114,0
P08581,CHEMBL1997759,0
O14757,CHEMBL1992644,0
Q9UEE5,CHEMBL1982980,0
P24723,CHEMBL162621,1
P07333,CHEMBL1967211,0
P24941,CHEMBL1992740,1
P50613,CHEMBL214329,0
O14757,CHEMBL1993877,0
Q13131,CHEMBL1992937,0
P04629,CHEMBL1375640,0
Q13976,CHEMBL1992922,0
Q06187,CHEMBL1967720,1
O15111,CHEMBL1682360,0
Q15139,CHEMBL8095,0
Q04912,CHEMBL460472,1
P07333,CHEMBL1986781,0
Q9NWZ3,CHEMBL1972576,0
P07949,CHEMBL1991188,0
P35916,CHEMBL2002682,0
Q96GD4,CHEMBL2001641,0
Q05655,CHEMBL1973145,0
Q9BXA7,CHEMBL1090360,0
Q12851,CHEMBL1969537,0
P10721,CHEMBL2000104,0
P49841,CHEMBL1981792,1
P08922,CHEMBL1979516,0
Q12851,CHEMBL41783,0
Q8IW41,CHEMBL1989708,0
P68400,CHEMBL1987359,0
O60674,CHEMBL1965170,0
P08069,CHEMBL2002702,1
P51812,CHEMBL1375418,0
P42679,CHEMBL1998585,1
O14757,CHEMBL1987533,0
P08581,CHEMBL1981725,1
Q9HAZ1,CHEMBL1980489,1
P00533,CHEMBL2000071,0
P12931,CHEMBL1974457,0
P49841,CHEMBL1994669,1
Q13188,CHEMBL1982992,0
P07949,CHEMBL2003638,1
Q16620,CHEMBL1994321,1
Q05513,CHEMBL1986970,0
P50613,CHEMBL1979690,1
P17612,CHEMBL1995811,0
P04626,CHEMBL1982992,0
P22612,CHEMBL81170,0
P51817,CHEMBL1969755,1
P30530,CHEMBL1992536,0
Q15118,CHEMBL1258913,1
O14965,CHEMBL1985367,0
P08922,CHEMBL1967720,0
P22607,CHEMBL2005475,0
Q13237,CHEMBL1997846,0
P04629,CHEMBL1996176,0
P36507,CHEMBL2004887,0
O15530,CHEMBL1966808,0
Q9HCP0,CHEMBL1975647,0
Q9UM73,CHEMBL2004637,0
P52333,CHEMBL1973016,0
P28482,CHEMBL1974870,1
P53667,CHEMBL1993904,0
P11309,CHEMBL272888,0
Q86V86,CHEMBL1983932,0
O95819,CHEMBL2000345,1
P00533,CHEMBL1682346,0
P04629,CHEMBL1965169,0
Q9UM73,CHEMBL289959,0
P30530,CHEMBL1982135,1
Q9Y243,CHEMBL1985406,0
P31751,CHEMBL2004513,0
Q13153,CHEMBL1971149,0
P42685,CHEMBL1988594,0
Q96KB5,CHEMBL1992740,0
Q08881,CHEMBL1986781,0
Q9Y6M4,CHEMBL1979516,0
Q96SB4,CHEMBL1977681,0
P35968,CHEMBL1971534,0
Q9NR20,CHEMBL210963,0
P36888,CHEMBL1977346,1
Q14680,CHEMBL1996587,0
Q9H2G2,CHEMBL259922,0
P28482,CHEMBL1970369,0
Q06187,CHEMBL1967513,0
P19784,CHEMBL78862,0
P78368,CHEMBL2006836,0
P51812,CHEMBL2005186,0
O00418,CHEMBL404367,0
Q9UGJ0,CHEMBL383760,0
P23443,CHEMBL1997129,1
P00519,CHEMBL1980142,1
Q7KZI7,CHEMBL1980144,0
O96017,CHEMBL2000685,1
Q9NYL2,CHEMBL1982980,0
P51817,CHEMBL1980562,1
P51817,CHEMBL1969537,0
P05771,CHEMBL350059,1
P48729,CHEMBL2006715,0
P41743,CHEMBL335931,1
Q96PF2,CHEMBL1982135,0
P49336,CHEMBL1966204,0
Q96SB4,CHEMBL249282,0
P31749,CHEMBL1992796,0
Q13464,CHEMBL1988805,0
P31749,CHEMBL7064,0
P08922,CHEMBL1997764,0
O15264,CHEMBL1970369,0
P07333,CHEMBL1870106,0
P04629,CHEMBL1972258,0
Q9HCP0,CHEMBL1981079,1
O00444,CHEMBL1989805,0
Q13627,CHEMBL1990212,0
Q16644,CHEMBL2003456,0
P16234,CHEMBL2002690,0
Q9HBH9,CHEMBL2007002,1
P22612,CHEMBL95812,0
O43741,CHEMBL1271641,0
Q9HAZ1,CHEMBL1975900,1
P78368,CHEMBL1984039,0
Q06187,CHEMBL1979057,0
O95819,CHEMBL550418,0
P45984,CHEMBL1996234,0
Q13131,CHEMBL1987998,0
Q9H4B4,CHEMBL2006276,0
P51957,CHEMBL1973937,0
Q8NE63,CHEMBL223460,0
P43405,CHEMBL1985074,0
Q9Y4K4,CHEMBL1980540,0
O43781,CHEMBL1996923,0
P45983,CHEMBL1984788,0
P23443,CHEMBL210928,0
O60674,CHEMBL1984206,0
P05129,CHEMBL350059,1
P51812,CHEMBL1967094,0
P49840,CHEMBL1968705,0
P49840,CHEMBL377734,0
P41279,CHEMBL408995,1
P15735,CHEMBL1987533,0
P11802,CHEMBL299763,0
Q7KZI7,CHEMBL1980896,0
P45984,CHEMBL460472,0
Q7L7X3,CHEMBL2006580,0
O15530,CHEMBL1973348,0
O75582,CHEMBL196363,1
P06239,CHEMBL207584,0
Q14164,CHEMBL1970290,0
O00141,CHEMBL204420,0
P35968,CHEMBL1999126,0
P08069,CHEMBL520144,1
Q9UEE5,CHEMBL1981079,1
Q13131,CHEMBL1233887,0
O14965,CHEMBL1967302,0
P51957,CHEMBL1994321,1
P42338,CHEMBL1241241,1
Q15139,CHEMBL80793,0
Q05513,CHEMBL1975647,0
P00519,CHEMBL189963,0
Q13555,CHEMBL1997617,0
P36507,CHEMBL1974480,0
Q8IW41,CHEMBL539474,1
Q9H4B4,CHEMBL2004290,0
Q05397,CHEMBL519395,1
P45983,CHEMBL1989029,0
Q9BZL6,CHEMBL2006493,0
Q13464,CHEMBL1972220,1
Q12851,CHEMBL1978267,1
O15075,CHEMBL1971649,0
Q5S007,CHEMBL1983348,1
Q9H2G2,CHEMBL1996048,1
O00418,CHEMBL1969372,0
Q8NE63,CHEMBL1977148,0
Q9HAZ1,CHEMBL262623,1
Q5S007,CHEMBL1991410,0
Q9NR20,CHEMBL1982466,0
P42336,CHEMBL1241675,0
Q9NYL2,CHEMBL1991356,0
Q7L7X3,CHEMBL1991410,0
P00533,CHEMBL2001923,0
P06239,CHEMBL2000335,1
P36507,CHEMBL1977749,0
P51451,CHEMBL273187,1
Q05513,CHEMBL311573,0
P08581,CHEMBL95692,0
P04626,CHEMBL1971017,0
Q96KB5,CHEMBL2003817,0
O15075,CHEMBL2000832,0
Q16513,CHEMBL1965570,0
P16234,CHEMBL1977634,0
P49760,CHEMBL1979516,0
Q13627,CHEMBL21156,0
O75116,CHEMBL210618,0
P06493,CHEMBL2002165,0
Q9NR20,CHEMBL1964290,1
Q13627,CHEMBL2003524,0
P11309,CHEMBL1977223,1
P49841,CHEMBL1965836,1
Q13153,CHEMBL1966703,0
P53778,CHEMBL1992242,0
P29597,CHEMBL1989957,1
Q02156,CHEMBL78464,0
Q13464,CHEMBL183844,0
Q00535,CHEMBL1992740,0
P78527,CHEMBL1242476,1
O15264,CHEMBL2001668,0
Q9P1W9,CHEMBL1977041,0
Q8IW41,CHEMBL1982992,0
Q08881,CHEMBL1984432,0
Q13188,CHEMBL2004513,0
Q96GD4,CHEMBL493937,0
Q04759,CHEMBL1159459,0
P04626,CHEMBL1682546,0
Q9NYL2,CHEMBL1980540,0
P48730,CHEMBL1986603,0
Q06418,CHEMBL1879463,0
P36888,CHEMBL1991188,0
P05771,CHEMBL334337,0
Q13237,CHEMBL7064,0
Q15303,CHEMBL1980489,0
P24941,CHEMBL1990162,1
Q5S007,CHEMBL1967998,1
P51812,CHEMBL95692,0
P07332,CHEMBL1967531,0
O94806,CHEMBL1969502,1
P06241,CHEMBL98350,0
Q16539,CHEMBL460989,0
P48730,CHEMBL1650551,1
Q12851,CHEMBL2002480,0
Q9Y6M4,CHEMBL41783,0
P51957,CHEMBL1991188,0
P16234,CHEMBL1984760,0
P53350,CHEMBL1974328,0
P08922,CHEMBL1684800,1
O14965,CHEMBL1975647,1
Q05397,CHEMBL249282,0
P11362,CHEMBL2003456,0
P17612,CHEMBL1977041,0
P43405,CHEMBL1999811,0
P17612,CHEMBL260092,0
Q13464,CHEMBL2000335,1
O15264,CHEMBL207995,0
P24723,CHEMBL378627,0
O43293,CHEMBL1991429,0
Q8IU85,CHEMBL565612,0
Q05655,CHEMBL210887,0
Q96PF2,CHEMBL1084546,0
P17612,CHEMBL2007296,0
Q16513,CHEMBL519697,1
O14757,CHEMBL1825138,0
O15264,CHEMBL1982167,0
P05129,CHEMBL2007002,0
P00519,CHEMBL2000801,1
P15735,CHEMBL1976090,0
Q9H4B4,CHEMBL1965423,0
Q14680,CHEMBL1977681,1
P24941,CHEMBL1419458,0
P17948,CHEMBL1996979,1
P49841,CHEMBL504950,0
Q13131,CHEMBL2006156,0
Q9H4B4,CHEMBL1738710,0
P12931,CHEMBL1997129,0
Q00535,CHEMBL1968791,0
P27448,CHEMBL1985406,0
P34947,CHEMBL2002480,0
P17612,CHEMBL2004934,1
P51617,CHEMBL2002702,0
O96013,CHEMBL1977749,0
Q9NWZ3,CHEMBL474432,1
P35968,CHEMBL1987679,0
Q8N4C8,CHEMBL1988594,1
O75676,CHEMBL2006493,0
P31751,CHEMBL462120,0
P35916,CHEMBL462120,0
O15530,CHEMBL231209,0
Q9HCP0,CHEMBL1982924,1
Q13237,CHEMBL1996234,0
Q96KB5,CHEMBL1614705,0
Q8NE63,CHEMBL208637,0
O96017,CHEMBL1993661,1
O00141,CHEMBL398606,1
Q13188,CHEMBL1164180,1
Q05397,CHEMBL1983715,1
P06493,CHEMBL2006439,1
Q13131,CHEMBL2004771,0
O00444,CHEMBL1999428,0
Q16513,CHEMBL1987982,0
P06213,CHEMBL2000114,0
Q9NWZ3,CHEMBL243518,0
Q9UEE5,CHEMBL2004447,0
P48729,CHEMBL184847,0
P49840,CHEMBL1972840,1
Q9P1W9,CHEMBL1970340,0
P06241,CHEMBL1986869,1
Q05513,CHEMBL1975490,0
P35968,CHEMBL1986530,0
P53778,CHEMBL1973395,0
P06241,CHEMBL396377,0
P11309,CHEMBL1986899,0
P45984,CHEMBL1965910,0
P53778,CHEMBL1977223,1
Q9HBH9,CHEMBL1988300,1
P11309,CHEMBL1624529,0
Q04759,CHEMBL1983945,1
P29376,CHEMBL1967612,0
Q12851,CHEMBL1991674,1
Q9NYL2,CHEMBL1992342,0
P51617,CHEMBL2002446,0
Q13627,CHEMBL2001613,0
Q13464,CHEMBL1969843,1
Q13237,CHEMBL2003482,0
P27448,CHEMBL38380,0
P22612,CHEMBL93559,0
P45983,CHEMBL2001239,0
P06239,CHEMBL2312646,0
Q9H2X6,CHEMBL1994538,0
P21802,CHEMBL505896,1
P36888,CHEMBL1964687,1
Q16644,CHEMBL2007592,0
P51957,CHEMBL340921,0
P48730,CHEMBL1978014,0
Q05397,CHEMBL1983070,0
P31749,CHEMBL1996923,0
Q96KB5,CHEMBL1975357,0
Q9HAZ1,CHEMBL2001547,0
P31749,CHEMBL1973098,0
P07949,CHEMBL1997764,0
P10721,CHEMBL481491,0
P06239,CHEMBL2000078,1
P45983,CHEMBL2002373,0
Q04771,CHEMBL1989043,0
P43405,CHEMBL1970203,0
Q13131,CHEMBL2002479,1
P07948,CHEMBL576887,0
P48729,CHEMBL2004515,0
Q9HBH9,CHEMBL1965660,1
P16234,CHEMBL2006765,0
P31749,CHEMBL1992634,0
P42679,CHEMBL1982957,0
Q13153,CHEMBL1998585,0
P07949,CHEMBL1982957,0
P00519,CHEMBL2005375,1
P51817,CHEMBL1991800,0
Q13976,CHEMBL1999112,0
P49840,CHEMBL1999918,1
P04629,CHEMBL2000801,0
P28482,CHEMBL2004544,0
Q12851,CHEMBL2004615,0
P22607,CHEMBL1965836,0
P35968,CHEMBL574588,0
Q8NE63,CHEMBL1973483,0
O15264,CHEMBL1975418,0
P51451,CHEMBL1984191,0
P42679,CHEMBL244378,1
Q04759,CHEMBL2348417,0
Q13237,CHEMBL2006778,0
P48730,CHEMBL2005792,1
Q8N4C8,CHEMBL1979855,0
P51955,CHEMBL1419458,0
Q05397,CHEMBL1983923,0
P48729,CHEMBL1242373,0
P49137,CHEMBL1992645,0
Q8NE63,CHEMBL1979577,1
P07333,CHEMBL1976290,0
Q16644,CHEMBL1973098,0
Q16620,CHEMBL1973793,0
Q9P1W9,CHEMBL210963,0
O15264,CHEMBL1991640,0
Q9H2G2,CHEMBL1966816,0
Q13188,CHEMBL1976455,0
P36507,CHEMBL1990590,0
O94806,CHEMBL1988163,1
Q04759,CHEMBL334064,0
Q96GD4,CHEMBL1987679,0
P49841,CHEMBL1970879,0
P42345,CHEMBL1242293,1
P23443,CHEMBL1966279,0
Q16620,CHEMBL1975490,0
Q9HCP0,CHEMBL1982980,0
P31749,CHEMBL1965660,0
Q8TDC3,CHEMBL1624529,0
P08581,CHEMBL1994938,0
O14757,CHEMBL1991356,0
Q13188,CHEMBL2002446,0
P06241,CHEMBL1975787,1
O43781,CHEMBL210963,0
O95819,CHEMBL1969190,0
P35968,CHEMBL1997822,1
P11362,CHEMBL185569,0
P42679,CHEMBL2001920,0
Q8IU85,CHEMBL1994977,0
Q15303,CHEMBL1979554,0
P52333,CHEMBL1964307,1
P51817,CHEMBL1980178,1
Q13188,CHEMBL1998829,0
O15530,CHEMBL1990415,0
P48730,CHEMBL264406,1
Q06187,CHEMBL2004025,0
P45984,CHEMBL2000801,0
P06239,CHEMBL1992922,1
Q16620,CHEMBL1997822,0
P42345,CHEMBL1242118,0
Q06187,CHEMBL377408,0
Q16620,CHEMBL1992042,0
O00418,CHEMBL2000408,0
P35916,CHEMBL394790,1
O94806,CHEMBL2005899,0
P17612,CHEMBL1994438,1
P48736,CHEMBL1081312,0
Q9Y4K4,CHEMBL1993722,1
Q9BXA7,CHEMBL1624529,0
P07949,CHEMBL1998121,0
P00519,CHEMBL234085,0
P49841,CHEMBL2003482,1
O43293,CHEMBL1980802,0
Q9Y243,CHEMBL1996604,0
Q05655,CHEMBL1967531,0
P51955,CHEMBL1964937,0
P22607,CHEMBL1999112,0
O60674,CHEMBL1976220,0
P12931,CHEMBL1967878,1
P50750,CHEMBL1965660,1
P51812,CHEMBL1976040,0
Q05513,CHEMBL538718,1
P17948,CHEMBL1997611,0
Q9HBY8,CHEMBL424872,0
Q05397,CHEMBL546797,0
Q13627,CHEMBL1983715,1
Q06418,CHEMBL2007479,0
Q04759,CHEMBL189338,0
P29597,CHEMBL1983534,0
P24941,CHEMBL1084546,1
P23443,CHEMBL560813,0
O60285,CHEMBL456294,0
P17612,CHEMBL2005886,1
O75116,CHEMBL1984038,0
P16591,CHEMBL1996500,0
Q13882,CHEMBL385478,0
O15075,CHEMBL1987982,0
O95819,CHEMBL95692,1
Q9BXA7,CHEMBL1990885,1
P24941,CHEMBL272453,0
P00519,CHEMBL2002105,0
O75116,CHEMBL1999496,0
Q9UM73,CHEMBL2005699,0
Q9UQM7,CHEMBL340776,0
P51955,CHEMBL1968791,0
P06241,CHEMBL1994724,0
Q13464,CHEMBL2005112,0
P53667,CHEMBL2205426,1
Q9UQM7,CHEMBL1974480,0
Q00535,CHEMBL1985074,0
P04049,CHEMBL121405,0
P10721,CHEMBL1991188,0
P51957,CHEMBL1994526,0
P45984,CHEMBL1964692,0
