drug_id,uniprot_id,interaction
DB01138,O43570,0
DB07645,P68871,1
DB12236,P14927,0
DB08342,Q86SZ2,1
DB09118,P00338,1
DB13346,Q46822,0
DB00321,P08908,1
DB01221,P06276,1
DB19130,P28335,0
DB00693,Q8TCC7,1
DB00747,P20309,1
DB02805,Q9HVJ6,0
DB09128,P35368,1
DB04395,P14489,0
DB01388,Q08289,1
DB04503,P00742,0
DB04067,Q04416,1
DB02361,Q96S37,0
DB15227,Q06187,1
DB11992,P01019,0
DB05075,P41146,0
DB08646,P29899,1
DB14481,P25098,0
DB02155,P43004,0
DB00805,Q01959,0
DB01242,P23975,1
DB11638,Q16555,1
DB12010,Q15759,0
DB00299,P08913,0
DB01956,P37610,1
DB12617,P20839,1
DB08453,P47985,1
DB07889,P24941,1
DB02933,P0AF12,1
DB03357,Q88CZ6,0
DB00543,P28223,1
DB08507,P43088,0
DB01191,Q60099,0
DB02419,P09467,0
DB02580,Q12908,0
DB08403,P22894,1
DB04024,P0A8M5,1
DB06080,P22748,0
DB01254,Q9F5I8,0
DB03950,Q99720,0
DB03865,P07477,1
DB01029,P28223,0
DB00740,P08692,0
DB02379,P19571,1
DB09076,P08912,1
DB12278,P35348,1
DB04395,Q8IIJ9,0
DB01367,P10415,1
DB03997,Q9X0D0,1
DB05540,Q8N142,1
DB08005,P53779,1
DB04163,P35354,0
DB03544,P17612,0
DB04930,P03372,1
DB03413,P06968,1
DB08818,Q99542,0
DB01364,P08588,1
DB12858,P14635,0
DB13837,P31645,0
DB00222,P46098,0
DB02445,P15121,0
DB04382,Q84424,0
DB03347,P04637,1
DB04395,P78362,1
DB03619,P54965,1
DB04120,Q8XJ01,0
DB07795,Q01043,1
DB01640,P20309,0
DB11235,P15085,0
DB03023,Q9Y5N1,0
DB00543,P17844,0
DB01328,Q6UWM7,0
DB00997,Q14978,1
DB13616,O14757,0
DB03615,P9WQG9,1
DB08434,P00524,1
DB17059,P10826,0
DB16254,P35610,1
DB01088,P43119,1
DB00154,P0CG48,0
DB11745,P36507,0
DB07858,P18031,0
DB11778,Q96GD4,1
DB02379,P00734,0
DB09014,P20309,0
DB04302,P0A953,1
DB14011,P0AD65,0
DB04763,P00918,1
DB00343,P13661,0
DB01238,P02746,0
DB01632,Q03181,0
DB01355,P43681,1
DB00489,P07550,1
DB00157,Q02127,0
DB12429,P0ABP8,0
DB01972,Q9A5I5,1
DB14487,Q7Z4J2,0
DB00924,P50406,1
DB02828,P09147,0
DB15456,Q02153,1
DB01665,P09917,0
DB05219,P28222,0
DB14860,P09601,0
DB07292,Q3IWB0,0
DB01144,Q92696,0
DB06148,P35462,1
DB01236,P23415,1
DB04233,P08100,1
DB03201,P28221,0
DB03222,Q59560,1
DB14533,P43133,0
DB03777,P53778,1
DB08330,P00778,0
DB08401,O70038,1
DB01244,P63316,1
DB01151,P21728,0
DB13953,Q92731,1
DB03552,P07101,1
DB02709,Q00796,0
DB01399,P23219,1
DB06156,Q01959,1
DB13310,Q16790,0
DB05075,P09601,0
DB11638,O75380,0
DB02018,P20231,1
DB00608,P24941,0
DB08519,Q86XF0,0
DB01577,P21397,1
DB00322,P35368,0
DB00424,P11229,1
DB07612,P29395,0
DB00869,P0AES2,0
DB00862,Q13956,1
DB07028,Q03181,0
DB04552,Q92952,0
DB07472,O75311,0
DB05590,P07550,1
DB08173,Q8WX39,0
DB03059,P34897,0
DB04173,P17169,0
DB04695,A9JQL9,1
DB00570,P20248,0
DB08605,P0AEK4,1
DB02772,Q9Y694,0
DB00381,P00915,1
DB06016,P28335,1
DB01216,P14867,0
DB04845,Q13509,1
DB00474,P14867,1
DB04540,P00367,0
DB00419,P43116,0
DB03403,P0ABQ0,1
DB15640,P68133,0
DB01752,P49841,0
DB08351,P35367,0
DB01183,P08670,0
DB09071,P36542,0
DB02182,P0ABE7,1
DB01873,P68371,1
DB09068,P33221,0
DB03127,P35030,1
DB09128,P34969,1
DB03721,P0A7D4,0
DB00599,O00519,1
DB06858,P08179,0
DB00668,P01375,1
DB00780,P00749,0
DB06190,P13945,1
DB00434,P34969,1
DB08279,P35372,0
DB08951,P0A716,0
DB01136,P62942,0
DB06616,P08631,1
DB00568,P03372,0
DB05492,P28223,1
DB03317,P81040,1
DB01077,P12235,1
DB00485,P25787,0
DB08371,Q9BY41,0
DB03026,P08908,0
DB08756,Q06203,0
DB00571,P28222,1
DB07096,P08173,0
DB03442,P31939,1
DB12010,P07858,0
DB14533,P02647,1
DB02451,Q5SJ80,1
DB02378,P56817,1
DB07275,P50281,0
DB03243,P07477,1
DB04947,P08588,0
DB03389,P20815,0
DB03389,Q46079,1
DB09324,P00807,1
DB19130,P00918,0
DB12298,P69905,1
DB01365,P14416,1
DB02709,P78508,0
DB03264,P94548,1
DB01331,P31644,0
DB08472,O67854,1
DB11790,P43681,0
DB03503,P30613,0
DB02930,P9WI81,1
DB12010,P14756,0
DB00698,P0A7R5,1
DB01224,P30084,0
DB04395,P08172,0
DB03156,P00742,0
DB02263,P29371,0
DB08846,P01857,0
DB01591,P08173,1
DB00391,Q02750,0
DB00143,P31639,0
DB02148,O60551,0
DB00726,P14416,1
DB01403,P35368,1
DB12625,P08908,0
DB03074,P28720,1
DB00321,P37288,0
DB00868,O14965,0
DB00441,O34453,0
DB01431,Q54528,0
DB00191,P11802,0
DB01408,P06276,1
DB03127,O00341,0
DB04272,P83787,1
DB01267,P14416,1
DB12010,O95747,1
DB03546,Q53908,0
DB00540,P14416,1
DB00725,P08912,1
DB09128,P68133,0
DB08201,P06276,1
DB14533,P27169,1
DB12228,P06881,1
DB03685,P09148,1
DB02549,P26394,1
DB12271,P15169,1
DB03643,P0A9J6,0
DB03751,P95780,1
DB08594,P43235,1
DB04818,P21397,1
DB01254,P61925,0
DB02697,Q96P88,0
DB07404,P14324,1
DB12715,P61073,1
DB02333,P07477,0
DB11638,P50250,1
DB14487,P47870,0
DB12463,Q9RRU8,0
DB08981,P35354,1
DB15954,O75311,1
DB00925,P36544,0
DB01935,P00800,1
DB14487,P21728,0
DB04380,P0A8P1,0
DB06217,P17612,0
DB00713,P35462,0
DB07145,P08254,1
DB19314,P08913,0
DB01643,P17612,0
DB03897,P31013,1
DB04409,P05230,1
DB15569,P01116,1
DB04083,Q03181,0
DB08752,P25774,1
DB00989,P29395,0
DB00726,P48443,0
DB00572,O95749,0
DB07839,P18825,0
DB17140,Q9Y2H1,0
DB01349,Q14790,0
DB03908,P08294,0
DB14185,P50453,0
DB11428,P35368,1
DB14487,P00395,0
DB03017,P32745,0
DB01983,Q99720,0
DB12668,P35372,1
DB09220,P28482,0
DB03796,P02689,1
DB00430,P01375,0
DB08647,P01834,1
DB04099,O25096,1
DB11093,P0DP24,1
DB01102,P13945,1
DB00321,P28221,1
DB07763,P31930,1
DB00541,P10606,0
DB05219,P17612,0
DB07049,P28845,1
DB07676,P49841,1
DB14867,Q9R381,0
DB09229,P05089,0
DB01321,P18031,0
DB07661,Q9UBQ6,0
DB12622,P54577,0
DB03461,P16435,1
DB03413,P47869,0
DB02028,P25101,0
DB04799,P28222,0
DB07046,Q02750,1
DB15035,P35520,0
DB06927,P40925,0
DB04799,Q46604,0
DB12244,P43681,1
DB02730,Q9HBH1,0
DB13530,P13945,1
DB07243,P0A808,0
DB00491,P10415,0
DB08077,P69905,1
DB05075,P49765,1
DB00904,P35372,1
DB14065,P11226,0
DB08951,P35354,1
DB08330,P25971,0
DB06835,O75390,0
DB01972,P20309,0
DB00246,P35368,1
DB00117,P12081,1
DB03798,P08773,1
DB00457,P18089,1
DB01186,P35348,1
DB00463,Q06203,0
DB04125,P07477,1
DB04862,P20839,1
DB14487,Q13093,0
DB02448,Q9NZK7,1
DB00142,P15104,1
DB00128,O75746,1
DB03503,P03472,1
DB00157,P0A6V7,0
DB02571,P23219,0
DB12010,O15530,1
DB00836,P02585,0
DB01097,Q72547,0
DB01465,P15085,0
DB02429,P14416,0
DB12375,P15121,0
DB07120,P00734,1
DB00692,P14416,1
DB02897,P32055,1
DB07037,O14757,1
DB01059,O60513,0
DB14086,Q16790,1
DB11328,Q9UNN8,1
DB05284,Q8WU08,0
DB00420,P14416,1
DB00543,P0A0K8,0
DB00951,Q00536,0
DB08232,P08709,1
DB07476,Q92731,0
DB02058,P31645,0
DB00408,P08913,1
DB06858,P07477,1
DB01978,P07617,1
DB04855,P35368,1
DB07275,P11229,0
DB04515,P22894,0
DB16296,Q14790,0
DB18823,P50750,1
DB04395,P49368,1
DB00429,P43088,1
DB07574,Q9BVA1,1
DB01097,P00918,0
DB00541,P25021,0
DB06682,P37088,0
DB07014,P08913,0
DB14487,P78330,1
DB09061,P14902,1
DB16321,P31645,0
DB07352,P56740,0
DB07263,P18031,1
DB11638,Q8IDI5,1
DB11093,Q96FQ6,1
DB03124,P42574,1
DB00157,P43889,0
DB05434,P09038,1
DB00854,P30968,0
DB04023,P31749,0
DB00457,Q16602,0
DB05107,P11413,1
DB01642,O85465,1
DB12278,O15393,0
DB11348,P14927,0
