drugbank_id,uniprot_id,interaction
DB02930,P11217,0
DB02509,Q96RI1,1
DB01254,P51692,1
DB06694,P49137,0
DB01911,P22830,1
DB12470,P18085,0
DB00191,Q15788,0
DB11672,P35228,1
DB00786,P08253,1
DB16193,O76083,1
DB16911,O43678,0
DB06137,P08172,0
DB07098,Q5G940,1
DB08450,P36897,1
DB03203,P03302,1
DB02772,Q9Y3I0,1
DB04310,P0A6K3,1
DB02726,Q7ADF8,1
DB06454,P00509,0
DB08396,P0ABP8,0
DB01544,P30536,1
DB00727,Q96C86,0
DB00397,O75469,0
DB03685,P25971,1
DB08837,P28221,0
DB01267,P28335,1
DB12802,P08069,1
DB03435,Q9ZGI2,0
DB01165,P43702,1
DB03323,Q15822,0
DB02835,Q9UJM8,0
DB04453,P04746,1
DB08375,P12724,0
DB00127,P28335,0
DB00755,Q16654,1
DB03435,P35348,0
DB04655,P20292,0
DB06408,Q51793,0
DB01645,Q92731,1
DB07854,Q8NW68,0
DB07805,Q5HEB7,1
DB01184,P14416,1
DB15358,P20309,0
DB01364,P07550,1
DB07672,P08100,0
DB00916,O25608,1
DB11638,O43612,0
DB08818,P08473,0
DB00157,P15121,1
DB16300,P00395,0
DB02445,P49327,0
DB00900,P18031,0
DB01737,P28223,0
DB01053,P0A6I8,0
DB06903,P47870,0
DB11807,O75469,0
DB16704,P45510,0
DB02096,P00813,1
DB03801,O43497,0
DB14850,P26664,1
DB06694,P62508,0
DB14924,P72525,0
DB12291,Q13547,1
DB12377,P35916,0
DB03500,P32947,1
DB03844,P15121,0
DB08188,P14920,0
DB01100,Q12809,1
DB07165,Q15077,0
DB05805,P31645,1
DB05187,P39900,0
DB03949,P11217,0
DB12110,P25787,0
DB12010,Q9UEE5,1
DB03083,P48729,1
DB07776,Q04416,0
DB07984,P23219,1
DB03814,Q75Y35,0
DB00402,P14867,1
DB00481,P0C188,0
DB08330,Q9UDW1,1
DB07500,Q9NZK7,1
DB02837,P11226,1
DB17299,Q9UNI1,0
DB01520,O15399,1
DB02702,P41146,0
DB01217,Q9BQB6,0
DB06413,O14757,0
DB07671,P60906,0
DB04233,Q07412,0
DB03909,Q8NER1,0
DB00502,P48169,0
DB00822,P51648,1
DB04447,Q9HZZ3,1
DB08242,Q16539,1
DB01113,O76074,1
DB00811,P36544,0
DB06616,P17948,0
DB04272,Q9X286,1
DB02709,P19961,0
DB12920,Q8TEK3,1
DB00820,P11217,0
DB12025,P0A6I0,0
DB11507,P04585,0
DB00886,Q96NX5,0
DB13559,P13945,1
DB01130,P62508,1
DB00686,P05230,1
DB12579,P14416,1
DB07973,P41145,0
DB12852,Q96BI3,1
DB03706,Q01668,0
DB09244,P17315,0
DB08211,P04585,1
DB00402,P00861,0
DB06477,P35462,1
DB08848,P24941,0
DB01254,Q06203,1
DB03814,Q9HBH1,1
DB00377,P11229,0
DB02616,Q07021,0
DB16863,P23975,0
DB01921,Q9UM73,0
DB00734,P35367,1
DB05252,P35228,1
DB01051,Q02880,1
DB00997,P54762,0
DB03498,O14764,0
DB06040,P52732,1
DB06845,P08172,0
DB03148,P41440,0
DB01325,Q13621,1
DB00143,P78417,1
DB00747,O00206,0
DB03974,P29474,1
DB12404,Q99928,1
DB04264,P14780,0
DB02725,P12821,0
DB00201,Q14643,1
DB06738,P22607,0
DB00637,O95259,1
DB00277,P27487,0
DB01407,P43405,0
DB04147,Q3J1A5,1
DB05884,P11474,0
DB01053,Q06187,0
DB12615,Q9UI43,1
DB17166,P06401,0
DB13182,O75469,0
DB02482,P53778,1
DB07796,Q12882,0
DB04774,P68133,1
DB04141,P22695,1
DB01190,P21918,0
DB05416,Q03181,1
DB00532,Q14524,1
DB03206,Q9UKM7,1
DB03814,P21917,0
DB03814,P31434,1
DB08043,Q9Y6L7,0
DB15035,P51451,1
DB12606,P04293,1
DB03952,Q9X112,0
DB00755,P12996,0
DB03242,P32890,1
DB12271,P22792,1
DB00490,P14416,1
DB04511,P14416,0
DB01259,P36507,0
DB06580,O43451,1
DB08478,P04818,1
DB06144,P35368,1
DB04395,P0A3Y5,1
DB01819,P07339,0
DB00205,P15328,1
DB12051,P29723,0
DB00540,P14416,1
DB07260,P09960,1
DB08226,Q13002,0
DB09068,P23975,1
DB01156,P05067,0
DB04695,P23219,0
DB00173,P54716,0
DB06497,P51681,1
DB01972,Q38087,1
DB00496,P11229,1
DB01812,P43681,0
DB02959,Q9RVD6,1
DB04315,P30531,0
DB07314,O14757,1
DB00142,P51168,0
DB16101,P01375,1
DB04462,P11226,0
DB11808,P03366,1
DB02493,P0A7D4,1
DB11896,P50406,0
DB06712,Q01668,1
DB00849,P60844,0
DB02379,P30872,0
DB00675,P45983,1
DB03721,P49302,1
DB01033,P00492,1
DB13944,P37231,0
DB03495,P36873,0
DB09242,Q9Y2I1,1
DB00754,C1KC03,0
DB01151,P20309,0
DB03619,Q9FCA6,0
DB13729,O15393,1
DB14025,P20831,1
DB00458,P35228,0
DB02803,P00797,1
DB07908,P10644,0
DB08158,Q8AAK6,1
DB01189,P51168,0
DB04216,Q04760,0
DB09089,P47901,0
DB05659,P0A3M5,1
DB03016,P06396,0
DB16240,P51681,1
DB01017,P01584,1
DB00157,Q16881,0
DB02772,Q59976,1
DB02153,Q57366,1
DB03436,P07822,1
DB04751,P31644,0
DB06922,P26664,0
DB12141,P54709,0
DB02379,P08700,0
DB12010,P03472,0
DB02474,P18031,0
DB00725,P08173,1
DB05075,P08912,0
DB00988,P43235,0
DB02353,P13501,1
DB02811,P06276,1
DB08901,P14416,0
DB04426,P16581,1
DB08039,Q9Y478,1
DB16073,Q13255,1
DB03995,P0AEX9,1
DB00649,P03366,1
DB08646,Q14654,0
DB01351,Q9A1X4,0
DB03603,P0A805,0
DB03017,Q13564,0
DB01142,P28223,1
DB07050,P23280,1
DB08052,P49768,0
DB00321,P50406,1
DB18393,P00742,1
DB12935,P16083,0
DB11994,P10635,1
DB02264,P05230,1
DB04792,O34928,0
DB01708,P14867,1
DB01100,P14416,1
DB07935,Q72547,1
DB00746,P01857,0
DB12713,P31639,1
DB01144,P07451,1
DB07149,O00311,1
DB01934,P08913,0
DB04654,P03366,0
DB00814,P11473,0
DB08771,P53582,0
DB12298,P69905,1
DB03602,Q04760,1
DB00721,P24941,0
DB12010,P05042,0
DB11638,Q7KQK0,1
DB13146,Q04864,0
DB11774,P0AFI2,1
DB04563,P20248,0
DB01576,P00403,0
DB12689,O75469,0
DB17472,Q08210,0
DB09207,Q5SJ79,0
DB12120,P20151,1
DB04365,Q837V6,0
DB12967,P20309,0
DB03017,P9WK83,0
DB01594,P30536,1
DB07349,P11350,1
DB01647,P07617,0
DB12418,P9WJJ7,0
DB00298,P35368,1
DB01987,P0AFG8,1
DB02345,Q59675,0
DB01178,P30536,1
DB12124,P11387,1
DB11911,P31644,0
DB17096,W7JWW5,1
DB00118,Q9HBK9,1
DB00157,Q05513,0
DB06973,P34995,0
DB03716,Q9HYX1,0
DB04132,O60760,1
DB16495,Q8TDV5,1
DB00561,Q9NPC2,1
DB02218,P16066,0
DB09195,Q7KQM4,0
DB04075,P0A6C8,1
DB01162,P12931,0
DB13179,O75469,1
DB04395,O95180,0
DB04510,P15259,1
DB08672,P27487,1
DB00207,Q9UM07,1
DB00266,O94760,0
DB11994,Q13133,1
DB09202,P35368,1
DB03247,P28223,0
DB02669,P22262,0
DB03716,P0A0K8,0
DB00575,P14867,0
DB01351,P41595,0
DB12278,Q8VUT0,0
DB07374,P31151,0
DB00222,Q14654,1
DB09173,P41145,1
DB07634,P07477,0
DB00909,P43166,1
DB04530,P0A076,0
DB07539,Q92731,0
DB06512,P28223,1
DB07177,Q14914,1
DB04725,P10721,0
DB01891,P16088,1
DB16063,Q9UGN5,1
DB08728,P03303,1
DB14128,P04035,1
DB16474,O66496,0
DB12190,P0AC13,1
DB02930,P18825,0
DB01369,P04083,0
DB11858,P34969,0
DB00988,P23975,1
DB07456,P29323,0
DB04473,P01857,1
DB08605,Q16698,1
DB00248,P08588,1
DB11376,P14416,1
DB12622,P11388,1
DB14002,P13569,0
DB08922,P03366,0
DB03676,P12497,1
DB12010,P0A0Z8,0
DB04651,P06709,1
DB03017,P41235,1
DB03735,P0ABP8,1
DB08339,P35367,0
DB12912,P12461,1
DB00381,P42345,0
DB04382,P00722,1
DB02709,P37231,1
DB00835,P12461,0
DB00583,P09960,0
DB02010,Q56694,0
DB09185,P25021,1
DB00195,P04083,0
DB07846,P09237,0
DB08485,P15474,1
DB01120,Q09428,1
DB00157,O00757,0
DB02801,P15474,1
DB03948,P12268,1
DB12424,Q13936,0
DB02954,P24289,0
DB12411,P00811,0
DB12010,Q9HAZ1,1
DB00142,Q92945,0
DB06216,P08588,1
DB11672,P14780,1
DB01708,P00915,0
DB07662,P11474,0
DB11638,P13827,1
DB12341,P41145,1
DB04395,O14788,0
DB00337,P62942,1
DB03313,Q92887,0
DB12478,P21964,0
DB03619,Q4KH25,0
DB02154,P03366,0
DB09091,P00338,0
DB04244,P43235,1
DB03739,P23443,0
DB02514,P15555,1
DB03721,P05451,1
DB03740,Q9Y286,1
DB04647,P41052,0
DB13530,P05020,0
DB06587,P17676,0
DB00948,P04584,0
DB12478,Q12809,0
DB00711,P23219,1
DB01548,P12268,0
DB04264,P08179,1
DB00993,Q8TCC7,0
DB03247,P20932,1
DB03740,Q8I2Z8,0
DB04173,P32169,0
DB03147,P42593,1
DB01331,P0A3M6,1
DB12010,P29597,1
DB00834,Q13464,0
DB11274,P23743,0
DB05169,O95749,0
DB01972,P14324,0
DB04464,P11229,0
DB01622,P14416,1
DB07553,P56524,1
DB06262,P06401,0
DB08039,P54619,1
DB08115,P04587,1
DB15168,Q96RI1,1
DB04132,Q04760,1
DB11903,P34972,1
DB01218,P0DP24,1
DB00983,P20309,0
DB16623,P51149,0
DB02561,P12931,0
DB07189,P78536,1
DB08892,P49773,0
DB03033,P45452,1
DB02819,P08311,0
DB03912,P42443,0
DB00176,P31645,1
DB15385,P25100,0
DB00157,P61925,0
DB16656,P22830,0
DB00304,P06401,1
DB09282,P33402,1
DB08818,P35354,0
DB01238,P08173,1
DB00862,O76074,1
DB01393,Q03181,1
DB00900,P04054,0
DB00693,P14061,0
DB02196,P27828,1
DB01880,Q3IWB0,1
DB00128,Q12879,1
DB08039,P12931,1
DB11672,Q9KU37,0
DB07291,P03372,0
DB00343,Q13936,1
DB03918,P29474,1
DB05420,Q9BPZ7,0
DB07841,P53611,1
DB13559,Q99720,0
DB04892,P42338,0
DB08641,Q9UNI1,1
DB02655,Q13224,1
DB04016,P04181,0
DB03147,P16083,1
DB05422,P41595,0
DB06148,P31645,1
DB07835,Q9KG76,0
DB00277,Q99829,1
DB08463,P20248,1
DB08234,P00374,1
DB07701,P22303,1
DB00476,P03372,0
DB08837,Q8I372,0
DB07010,P53779,1
DB16032,P03366,1
DB04441,P32418,0
DB00726,P08908,1
DB12010,P29275,0
DB07767,P10478,1
DB00594,P51170,1
DB04920,P20839,0
DB13956,P62937,0
DB12010,O94804,1
DB14033,P55157,0
DB00917,P28702,0
DB09061,P21728,0
DB12010,Q8TD08,1
DB12093,P14416,1
DB01814,P06971,1
DB08818,P13000,0
DB08694,P00918,0
DB12694,P23368,0
DB04609,P08473,0
DB18252,Q92847,1
DB00640,P29275,1
DB06578,O76082,0
DB02228,P00722,1
DB00837,P41143,0
DB01987,P27302,1
DB04272,P11413,0
DB07660,P00734,1
DB00374,P0AB80,0
DB04310,Q7Z406,0
DB07242,O43293,1
DB08807,O14949,0
DB03862,O85465,1
DB11947,P14416,1
DB12395,P23975,1
DB15641,P03372,1
DB07633,P16442,1
DB02637,P51553,0
DB03347,P55157,0
DB04787,P21638,0
DB00594,P02788,0
DB01059,P22088,0
DB01604,P30926,0
DB02597,P08473,1
DB00783,P03372,1
DB06859,P00734,1
DB04609,P07478,0
DB16446,P09142,0
DB00144,P16234,0
DB00228,O14983,1
DB07164,P20248,1
DB11948,P10745,1
DB07900,P31749,0
DB00904,P22570,0
DB07986,Q9Y6I3,0
DB07545,Q12879,0
DB04786,P09917,0
DB00434,P08172,1
DB01175,P35367,1
DB12237,P78330,0
DB00421,P41143,0
DB07015,Q15119,0
DB00270,Q13936,1
DB00596,P62736,0
DB14944,P04626,1
DB04570,P24228,1
DB03890,Q9H1R3,0
DB11796,Q14534,0
DB00493,Q9NSA0,1
DB00713,P07333,0
DB01034,P28222,0
DB08018,P29475,1
DB07726,P00782,0
DB00896,P11474,1
DB08635,P42345,0
DB00214,P08253,0
DB04248,Q65CX5,1
DB14011,P28223,1
DB12085,Q8IKL4,0
DB03159,P00749,1
DB00267,Q8XJ01,1
DB04797,P07360,0
DB01723,P52026,0
DB07349,P60844,1
DB02988,P14920,1
DB00648,Q07869,0
DB08453,P14927,1
DB00173,P07741,1
DB11638,Q8I0X2,1
DB07857,P35462,0
DB02161,P35372,0
DB02987,P51584,0
DB12758,P09917,1
DB00193,P14416,0
DB01105,Q01959,1
DB16221,P06401,1
DB06151,P94692,0
DB03661,Q05514,1
DB03721,P14867,0
DB07428,P30305,0
DB06738,Q01959,0
DB11638,P61073,0
DB05188,P02943,0
DB06897,Q9WYH8,0
DB11219,P03372,1
DB01644,P00390,1
DB02527,P0A9J6,0
DB11273,P14324,0
DB02580,P16278,0
DB12670,P30542,1
DB08464,P9WP01,0
DB02113,P0ABP8,1
DB02443,P07944,1
DB00206,P54219,1
DB02078,A0A2U2H3H7,1
DB17063,P47870,1
DB09230,P10828,0
DB06413,Q01959,1
DB01186,P15382,0
DB00436,P11802,0
DB00218,P20831,1
DB12010,Q99640,1
DB03976,Q9NUB1,0
DB09061,O75762,1
DB12151,P28340,1
DB04448,P15085,0
DB01810,Q9UBX1,1
DB04761,P51003,0
DB01692,P22262,1
DB00996,P34972,0
DB02726,P14416,0
DB03401,P00915,0
DB06510,Q13936,0
DB01239,P26358,0
DB07238,Q13621,0
DB06280,O15554,1
DB00499,P10275,1
DB02947,P0ABP8,1
DB08802,P35367,1
DB11666,P50579,0
DB11845,P03372,0
DB02843,P00490,1
DB00580,P0A915,0
DB08054,P35372,0
DB15534,O00311,0
DB12167,P42345,1
DB07431,P24941,1
DB04062,P0A9E0,1
DB08330,Q9NYY3,0
DB05232,Q9UQD0,1
DB03159,P00734,1
DB02976,Q93EK7,1
DB00864,P35354,0
DB00493,P02768,1
DB08147,O75865,0
DB08877,P06009,0
DB13952,P07360,0
DB11638,P43681,0
DB03147,P00387,1
DB08465,P08238,1
DB08236,O15511,1
DB06156,Q07343,0
DB00487,P43702,1
DB00395,P18507,1
DB01010,P22303,1
DB04462,P35348,0
DB16134,P27487,1
DB00241,P29474,0
DB03461,P11411,1
DB07394,Q16539,0
DB14946,Q03431,1
DB12010,Q8IYT8,1
DB08182,O60493,0
DB12116,P08253,1
DB09342,P54687,0
DB12107,O00408,0
DB04724,P10275,0
DB04758,P08709,1
DB01948,Q16539,1
DB01352,P21802,0
DB07814,P16455,0
DB05767,P00918,0
DB08119,P17538,1
DB05590,P07550,1
DB04325,O95477,0
DB15406,O15552,1
DB17507,Q9NYK1,0
DB04556,P03366,0
DB03880,P08254,1
DB00419,Q13621,0
DB07907,P20932,1
DB00778,Q13882,0
DB01026,O75469,1
DB12935,P31749,0
DB08714,Q82122,1
DB07960,P27487,0
DB01273,P30291,0
DB15012,P16234,0
DB08342,P08183,0
DB01064,P29460,1
DB01953,Q16539,1
DB07167,P07333,1
DB07918,Q72EF4,1
DB03549,P18031,0
DB04315,P11233,1
DB00610,P09467,0
DB02784,P35610,0
DB07807,P11217,1
DB07279,P11387,0
DB00989,P11229,0
DB04052,Q05603,1
DB03461,P0A078,0
DB06211,P31645,0
DB05943,P47869,0
DB05294,Q02763,1
DB00201,P00864,0
DB12141,P11229,0
DB06616,Q9H2G2,1
DB02379,P05618,1
DB08901,P21802,1
DB04521,Q07869,0
DB00157,P35968,0
DB00312,P14867,1
DB02719,P11217,1
DB02270,P58758,1
DB06987,Q9NZK7,1
DB03754,P17707,1
DB08526,P09668,1
DB08880,Q9H2P9,0
DB00929,P35408,1
DB08837,Q92952,1
DB00575,P07477,0
DB04799,P14324,0
DB12116,P43116,0
DB02142,P06986,1
DB08251,P28482,0
DB05868,P19793,0
DB00306,P10275,0
DB02161,P23141,1
DB00753,P02788,0
DB00401,P48736,0
DB01795,Q9L9D7,1
DB04688,P01859,1
DB07539,Q9UDR5,0
DB06021,Q86XF0,0
DB12512,P68366,0
DB01175,P49913,0
DB02093,P06744,1
DB01580,P07550,1
DB06217,P09917,0
DB08097,P49841,0
DB05805,P05771,0
DB13985,O75469,0
DB04065,P07327,1
DB04272,P25774,0
DB02038,P10724,1
DB08399,P36542,1
DB17549,P00861,0
DB11760,P04150,0
DB14854,Q13936,0
DB00783,P00846,1
DB07621,Q9UBN7,0
DB06917,P09960,1
DB11638,Q8IKR1,1
DB06153,P11797,0
DB03177,Q05603,1
DB12010,P51813,1
DB01267,O60706,0
DB00142,P07814,1
DB00159,O14842,1
DB00393,P04054,0
DB04627,P0A1F6,1
DB00909,Q13002,0
DB11697,P52333,1
DB07019,P02918,0
DB01278,P02918,0
DB05660,P38435,0
DB04064,Q16873,0
DB01273,P32297,1
DB12010,P35590,1
DB12010,Q13153,1
DB07804,P00742,1
DB03247,P42593,1
DB07178,P9WGR1,1
DB09185,P11229,1
DB01987,P25101,0
DB02865,P24941,0
DB00157,Q9NRX3,1
DB03958,Q72547,0
DB07914,Q0S9X1,1
DB00129,P04181,1
DB13943,Q12791,0
DB02134,O00329,0
DB01248,O75469,1
DB00594,P49773,0
DB07778,P00156,1
DB03397,P0ACC7,1
DB07795,Q9NR82,0
DB03619,P14867,0
DB04760,P45452,1
DB04705,Q07699,0
DB04555,P42216,1
DB00470,P15086,0
DB08713,Q82122,1
DB01077,P38606,1
DB00642,P00374,1
DB18252,P52209,1
DB01244,P05023,1
DB02223,P27707,0
DB16112,P13945,1
DB04306,O43169,0
DB12350,P05023,1
DB15463,Q99814,1
DB13095,P36873,0
DB03661,P0A6R0,1
DB02301,C6KSR5,0
DB00733,Q16236,0
DB03251,P07477,1
DB03206,P12070,1
DB00091,P49069,1
DB04147,P06008,1
DB05339,P08908,1
DB04975,P11388,1
DB06195,P27361,1
DB05966,P52045,0
DB04410,P07477,1
DB09213,P46059,1
DB16072,P35372,1
DB00235,Q14432,1
DB08277,P28845,1
DB16072,P68871,0
DB08648,Q53ZE5,0
DB08428,Q99928,0
DB00143,P01584,0
DB00849,P47869,1
DB00168,Q8NER1,1
DB00274,Q08493,0
DB12661,P35869,0
DB15059,P25101,1
DB05265,P21589,0
DB04132,P05023,0
DB00733,P22303,1
DB16305,Q15788,0
DB00869,P40926,0
DB02666,Q9U8D3,1
DB01690,P0A6I9,1
DB03088,O43612,1
DB08597,P54619,1
DB00408,P08588,1
DB00157,Q9UGM6,0
DB09166,P25105,1
DB08980,P00734,0
DB03034,P26664,0
DB03008,Q16706,1
DB00274,P0AEB2,1
DB00818,P06276,0
DB08570,P11802,0
DB07792,Q9GZZ6,0
DB07825,P00811,1
DB00733,P08588,0
DB03010,Q9H4B7,1
DB06714,P14416,0
DB00157,Q92781,1
DB03170,P0A6I8,1
DB13931,Q9Y5Y9,0
DB00786,Q8N119,1
DB07403,P06709,0
DB01752,Q07869,0
DB15822,Q04864,0
DB01044,P14218,0
DB12929,Q47764,0
DB12010,Q9Y6R4,1
DB15254,P41595,0
DB08981,P35354,1
DB00487,P46883,0
DB02813,P07686,1
DB03153,Q9UK32,0
DB00457,P35368,1
DB03370,P00813,1
DB02379,Q8TET4,1
DB04395,P68400,1
DB04915,Q9NYA1,1
DB02358,P17516,0
DB01267,P41143,0
DB00128,P31749,0
DB03277,P12461,0
DB00409,P21917,1
DB03003,P09211,1
DB00547,P04150,1
DB00205,P0A6F3,0
DB00432,P12461,1
DB01125,P20248,0
DB15229,Q00975,1
DB02430,Q9UI32,0
DB00924,Q9Y5Y9,0
DB01238,P03303,0
DB12512,P34998,1
DB00241,Q54527,0
DB01382,P78508,1
DB14512,P06401,1
DB09095,Q8RQE9,0
DB01664,P14780,0
DB03501,P16442,1
DB08873,P26664,1
DB02614,P68366,0
DB00257,Q13332,0
DB12778,P16109,1
DB02151,P0AE18,1
DB00530,P00533,1
DB04889,P14416,1
DB08893,P01834,0
DB14518,P08908,0
DB02433,O66496,1
DB03090,P0DJ06,1
DB07145,P11229,0
DB07931,P03372,1
DB03247,Q51793,1
DB16895,P11217,0
DB16407,P08183,1
DB00472,P07477,0
DB00182,Q16445,0
DB02333,P00374,0
DB08437,P02766,0
DB12010,Q12852,1
DB08233,P24941,1
DB07131,Q92731,0
DB04855,P51787,1
DB00508,P41595,1
DB08419,P35348,0
DB16833,Q15077,1
DB04272,P09211,0
DB12548,P21728,0
DB02770,Q05603,1
DB00571,P08588,1
DB07605,P00742,1
DB07911,P49770,0
DB02761,P0AD68,0
DB01493,P10275,1
DB18847,P29597,1
DB04099,P00519,0
DB01347,P30556,1
DB08521,P28482,1
DB11845,P16234,1
DB02334,Q97E82,1
DB07936,P24941,1
DB02833,P26664,0
DB02500,P04183,1
DB00631,P23921,1
DB08846,P47989,0
DB02031,P34969,0
DB04529,P96558,1
DB04451,P0A884,0
DB12549,P23946,0
DB00827,Q02880,1
DB03773,P30920,1
DB00142,O15399,1
DB07220,P37059,0
DB00246,P35367,1
DB12107,Q9F663,1
DB07094,P09960,1
DB03788,P01834,0
DB05461,P18089,1
DB08499,O14556,0
DB02709,P03372,1
DB05294,P01138,0
DB01241,Q8TCC7,1
DB00926,P28702,1
DB00747,P20309,1
DB09235,Q9L6V3,0
DB08675,Q16647,1
DB00717,P06401,1
DB03247,P06276,0
DB00371,P48169,1
DB00194,Q939N4,0
DB00875,Q939N4,0
DB01354,P47869,1
DB03800,P07477,0
DB00163,P09917,1
DB06446,P28482,0
DB02343,P22303,1
DB00337,Q08209,1
DB05075,P49765,1
DB12010,Q9UPZ9,1
DB00801,P08183,0
DB00203,P11926,1
DB01835,P35228,1
DB02519,P11474,0
DB06530,Q9NR97,1
DB08587,P51584,1
DB08022,P11309,1
DB00321,Q12809,1
DB15003,P29597,1
DB06202,P20701,0
DB00997,P35354,0
DB07507,P00469,1
DB01094,P18825,0
DB08453,P03372,0
DB01064,P04035,0
DB08721,P03303,1
DB02451,P00374,0
DB06586,P07098,1
DB02482,Q05603,0
DB16349,Q9H244,1
DB04683,Q13285,1
DB00143,Q9H4Y5,1
DB11681,P27815,1
DB08637,Q51948,1
DB02471,Q6UWM7,1
DB14979,P24941,0
DB01328,P28223,0
DB08620,Q5PXQ6,0
DB17549,P04637,1
DB00909,O95180,1
DB12876,P03366,1
DB17045,Q9HBA0,1
DB16838,Q99062,1
DB03963,P03300,1
DB01001,P00749,0
DB03976,P00734,0
DB12312,P15121,0
DB14805,P08253,0
DB01699,P80404,1
DB16343,Q96RI1,1
DB07540,P35367,0
DB07560,P10614,1
DB00363,P08254,0
DB00342,O25323,0
DB03880,P39900,1
DB01136,P01008,0
DB00786,P26663,0
DB00157,P03886,1
DB00157,P28335,0
DB00171,P36896,1
DB08763,P01112,0
DB08003,Q01668,0
DB12071,P28335,1
DB03309,P15502,0
DB11638,P55789,0
DB06216,Q9ZK53,0
DB12561,P00282,0
DB04315,Q07343,0
DB06154,O75469,0
DB00674,O14965,0
DB00655,P00918,0
DB01985,O14949,0
DB08332,P08173,0
DB08981,Q14524,0
DB08160,O14757,0
DB07311,P14416,0
DB01017,P28482,1
DB08431,Q13936,0
DB07913,Q9UBX1,1
DB08051,P27487,1
DB07757,P05067,0
DB04624,O52646,1
DB16511,P49238,1
DB18213,Q04609,0
DB00938,P12821,0
DB08837,Q9UGM1,1
DB05861,P06702,1
DB02311,P04585,0
DB12836,P0ABP8,0
DB02966,P04190,0
DB02836,P0A7D4,1
DB00929,P34995,1
DB06436,P62661,0
DB00867,Q15746,1
DB01959,Q08499,1
DB01862,P07464,1
DB00477,P29957,0
DB00589,P30939,0
DB01983,Q13509,0
DB02720,P32418,0
DB01997,P35228,1
DB13955,Q9GPQ4,0
DB00909,P14867,1
DB07996,P06009,0
DB07721,Q93LD7,1
DB06938,P35968,1
DB07286,P10275,1
DB01088,P34995,1
DB07000,P06239,0
DB04233,P0A917,1
DB01614,P05023,0
DB04395,Q9RA63,1
DB01299,P0AC13,1
DB07954,P26663,0
DB02339,P16099,0
DB12010,P02919,0
DB08013,P03302,1
DB07054,Q14500,0
DB01893,P12931,1
DB11994,P00519,0
DB02565,Q9BY41,1
DB02898,Q53ZE5,0
DB04216,P35354,0
DB03676,P18825,0
DB08235,Q6FEW8,0
DB01812,P07333,0
DB12432,P45984,1
DB01299,P35354,0
DB00182,P00374,0
DB09194,Q16881,0
DB01047,P08913,0
DB02196,P17443,1
DB01431,P20261,0
DB00909,P21397,1
DB08357,O75469,0
DB04645,Q9Y271,0
DB05219,P03372,0
DB05420,P35228,0
DB00173,P24666,1
DB15534,P28223,0
DB14059,P35968,0
DB17149,P04150,0
DB13478,P03474,0
DB00171,P56524,0
DB16300,Q02108,1
DB11697,O60674,1
DB12010,P02929,0
DB07119,Q92731,1
DB06248,Q9NPC1,1
DB12010,Q7Z460,1
DB11638,P37108,1
DB08712,P9WNG3,1
DB00839,P09622,0
DB00198,Q15109,0
DB13616,P01584,0
DB04099,P08173,0
DB11619,P06401,1
DB06248,Q15722,1
DB04208,Q75Y35,0
DB02056,P27815,0
DB01146,P35367,1
DB07115,Q8N1Q1,1
DB06775,P31327,1
DB00080,Q02750,0
DB04579,P04150,0
DB03548,P35367,0
DB00218,P08617,0
DB00827,P35354,0
DB00431,P00918,0
DB14060,P35354,1
DB00263,Q99572,0
DB04728,O14746,1
DB00496,P11217,0
DB03887,Q05603,1
DB01352,P15121,0
DB03327,P17787,0
DB15493,P08588,0
DB15114,P00338,0
DB04005,P41231,1
DB07917,Q8IL86,0
DB11638,Q7WT42,0
DB00767,P17948,0
DB03966,Q02880,1
DB03147,Q99527,0
DB07776,P11309,0
DB03651,P71278,1
DB09225,P50406,1
DB00795,P08908,0
DB01094,O75908,1
DB00285,P42261,0
DB12150,P23219,1
DB09289,P31645,1
DB12924,O97313,0
DB05316,O43570,0
DB04297,P02924,0
DB13254,P03951,0
DB04005,Q96G91,1
DB01752,P35354,0
DB03475,P03474,1
DB08890,P25092,1
DB04462,P53778,1
DB04422,O34667,1
DB16768,O60840,0
DB04773,Q4W9V8,1
DB00975,P35367,0
DB13242,P05121,1
DB00630,Q13332,1
DB16511,P42574,0
DB06251,P18031,0
DB00191,P01303,1
DB00988,P04150,0
DB02379,O75469,0
DB01403,Q72547,0
DB00572,P15531,0
DB03461,Q9GV41,1
DB00565,P47869,0
DB09327,P08172,0
DB09028,Q8WY07,0
DB07374,P84098,1
DB13746,P35498,1
DB03868,P21397,0
DB01074,P03366,0
DB01149,P23975,1
DB00171,P14677,0
DB06868,P30556,0
DB14982,Q9Y243,1
DB08236,P35462,0
DB02894,P15121,0
DB11366,P60568,1
DB00382,P22303,1
DB00934,P28335,1
DB07593,P43235,1
DB03642,P20248,0
DB18964,P10613,0
DB02247,P06009,0
DB00583,P50416,1
DB02746,P08173,0
DB11936,P23458,0
DB00909,P31645,0
DB00157,O14561,1
DB12695,Q14524,0
DB03801,Q92731,0
DB11725,P07686,0
DB00540,P00734,0
DB09211,P34995,1
DB12614,P47228,0
DB11195,P16234,0
DB03006,P11086,0
DB01956,P23415,1
DB12116,P26358,1
DB00889,P46098,1
DB00715,P21728,1
DB00450,P47989,0
DB08950,Q16539,0
DB02968,Q13639,0
DB07227,P53609,1
DB01645,P06702,0
DB02236,P15144,0
DB13940,P28335,1
DB01238,P28221,1
DB00252,Q13936,1
DB08089,P10275,1
DB01681,P15259,1
