drugbank_id,uniprot_id,interaction
DB08922,P19711,0
DB07418,P20581,1
DB08160,P09874,0
DB00125,P15291,0
DB05219,P53779,0
DB11817,P52333,1
DB00430,P72181,0
DB14596,P04150,1
DB00548,Q05397,0
DB00996,P62508,0
DB00885,P35367,1
DB07428,P29474,0
DB01933,P43681,0
DB11582,Q46893,0
DB03997,P06986,1
DB07487,P00800,1
DB02895,P00390,1
DB12088,P25021,0
DB12010,O43353,1
DB11428,P35368,1
DB12013,P04278,0
DB05611,P29459,1
DB14649,P02585,0
DB08568,P17612,1
DB07797,P02924,0
DB06732,Q76NN7,0
DB00408,P04118,0
DB03662,Q8DR59,0
DB05035,P33247,0
DB02834,P15121,1
DB01497,P20648,0
DB00270,O95180,1
DB11732,P30939,1
DB12155,P40763,1
DB03300,P21918,0
DB08137,P24941,1
DB03541,P0CG22,1
DB08669,P47985,0
DB18665,P21397,1
DB04847,P36544,0
DB14184,O75762,1
DB08408,P07097,1
DB00363,Q07869,0
DB11691,P16066,0
DB03970,P59846,0
DB02961,Q87MW5,0
DB07812,P31751,1
DB04004,Q8DNB6,0
DB09061,P00390,1
DB00334,P35368,1
DB00499,Q9X0N8,0
DB12248,Q9Y271,0
DB08327,P06875,1
DB06354,P52333,0
DB12569,P29274,1
DB00159,P42263,0
DB06732,O75469,0
DB00936,Q14376,0
DB03910,P04035,0
DB01645,P31749,1
DB14011,P00807,0
DB14059,Q04206,0
DB00749,P15555,0
DB03147,P41143,0
DB00752,P21397,1
DB00555,Q16134,0
DB15670,A0A0M3KKX1,0
DB04147,P28335,0
DB08915,P08709,0
DB04389,P32297,0
DB12410,Q02880,1
DB00935,P35368,1
DB02379,P18031,0
DB03397,P52700,0
DB06882,P12931,1
DB02004,P27487,1
DB00168,Q92769,0
DB00393,P30153,0
DB12010,P06715,0
DB07744,P29466,1
DB04099,P47870,0
DB12665,P28222,0
DB03953,P35228,1
DB00948,P22607,0
DB13247,P41231,0
DB07297,P21453,0
DB04147,P48048,0
DB03147,O75469,0
DB00983,P08588,1
DB08757,P0AE18,1
DB08440,Q8TDV5,0
DB14064,P08183,1
DB09061,Q9NZD2,0
DB14050,F5GY58,1
DB11638,Q02880,0
DB02010,Q12809,0
DB08437,Q04759,0
DB07168,A0A0H2URW2,0
DB04764,P20231,1
DB00978,Q16288,0
DB18761,P42345,1
DB16828,P35557,0
DB09075,P12821,0
DB11800,P09619,1
DB01104,Q01959,1
DB08648,P19080,1
DB07910,Q6QNK2,0
DB12010,P11362,1
DB12010,P68826,0
DB06900,P03023,0
DB01643,P12461,1
DB15640,P03372,0
DB11937,P60472,0
DB02063,P69905,0
DB19125,P00918,0
DB07741,P00734,1
DB03632,Q873X9,1
DB08837,P62942,0
DB00323,P21964,1
DB01576,P22629,0
DB05424,P04626,1
DB14568,O75874,1
DB04468,P04278,1
DB00725,P08172,1
DB13953,Q99720,0
DB04855,P33402,0
DB15463,Q9NYA1,0
DB18124,Q92633,1
DB02217,P23219,0
DB09244,Q09428,0
DB01577,Q16790,0
DB00393,Q8N5Z0,0
DB08125,P24941,1
DB02438,P22695,0
DB01267,P35372,0
DB11759,Q8TBC4,1
DB06461,P49767,1
DB08922,P14416,1
DB00315,P28566,1
DB08896,Q16832,1
DB02933,Q13126,1
DB01938,P08172,0
DB06988,P21802,0
DB13269,P35498,1
DB00602,P11168,0
DB00848,Q27218,1
DB01150,P0A3M5,1
DB12418,P00918,1
DB15581,P11511,1
DB11157,P42330,0
DB00163,Q16539,0
DB04813,P17655,1
DB19090,P19099,1
DB03250,Q9NYK1,0
DB00285,Q08638,0
DB02318,P0A884,0
DB00907,P07237,0
DB11629,Q13258,1
DB08798,Q27738,1
DB08377,Q16773,0
DB00481,P04155,1
DB12267,P00519,1
DB03461,P09874,0
DB03026,P31323,0
DB15036,P35968,1
DB00836,P01189,1
DB06421,P00797,0
DB04326,P04075,1
DB01975,O60760,0
DB00436,P48058,0
DB00408,P17787,0
DB12280,P04150,1
DB02532,P0CG22,1
DB00748,P35367,1
DB02726,Q05397,0
DB00157,Q14914,0
DB00370,P18825,0
DB01136,P19320,1
DB03814,P08913,0
DB07952,P0A2K1,1
DB13953,Q15596,1
DB03814,P09211,1
DB00281,P00918,0
DB11915,Q05940,1
DB09220,P35232,0
DB07888,P14174,1
DB06609,P16152,0
DB04147,P02689,1
DB04821,Q01959,1
DB03456,P43235,1
DB16770,P25101,0
DB03289,P08692,1
DB09194,P34969,0
DB05266,P27815,1
DB15063,Q9HC29,1
DB02142,Q8ZNF3,1
DB12537,P18031,0
DB02772,P00807,1
DB00879,P03366,1
DB00606,P00915,1
DB07401,P37231,0
DB12463,Q13639,0
DB19177,Q16853,1
DB00402,P34903,1
DB04821,P21397,1
DB05448,Q15120,0
DB00247,P34969,1
DB07892,P03372,0
DB04278,P04150,0
DB08420,Q08499,0
DB07852,P20248,1
DB16250,P00533,1
DB07658,P00734,1
DB03152,P36888,0
DB03461,P30043,1
DB03661,Q9H4G4,1
DB12116,P49327,1
DB13262,P15917,0
DB12785,P07814,0
DB04688,P24941,0
DB03280,P30556,0
DB01136,Q8TDS4,0
DB00157,P00797,0
DB01158,P61626,0
DB00666,P30968,1
DB04510,P35557,0
DB15494,P32745,1
DB01017,P14780,1
DB08231,P04324,1
DB08777,O14757,1
DB04284,Q96RI1,0
DB00345,Q8TCC7,1
DB08165,P83798,0
DB04242,Q08209,0
DB12960,P01116,0
DB03814,P12821,0
DB01021,O00329,0
DB11794,Q13535,1
DB02709,Q02641,0
DB05483,P08048,1
DB15690,P0A2K1,0
DB00825,P03366,0
DB04233,Q9BUB5,0
DB08501,Q13698,0
DB08708,P11309,1
DB02379,P04746,1
DB00695,Q9HC97,1
DB01250,P23219,1
DB00580,P00918,1
DB12255,Q07869,0
DB12890,P00734,0
DB04297,P22695,0
DB00641,P00742,0
DB13074,P07071,0
DB11638,P03372,0
DB14086,P0A8V6,0
DB01274,Q9H239,0
DB04216,Q15858,0
DB01050,P12104,1
DB14544,P80365,1
DB08507,P08254,1
DB00555,Q9UI33,1
DB00306,P42262,1
DB13346,P23219,1
DB01231,P11802,0
DB02843,Q14524,0
DB06916,P09619,0
DB15310,P36897,1
DB17039,P30542,0
DB05265,P11229,0
DB00731,P37231,1
DB01036,P08173,1
DB07174,P14920,0
DB08562,P01615,1
DB19129,P29274,1
DB02841,P62594,1
DB00605,P24941,0
DB12566,Q04864,0
DB04396,O14594,1
DB03401,P11474,0
DB01813,P35916,0
DB00136,Q12791,0
DB02379,P36924,1
DB02255,P28223,0
DB08747,O92972,1
DB18811,P29274,1
DB01260,P08908,0
DB00514,P30043,0
DB00747,Q15111,0
DB07821,Q13093,1
DB12963,P32246,1
DB02319,P00484,0
DB01212,Q4U2R8,1
DB02077,Q13838,0
DB02706,P07014,0
DB02733,P31749,0
DB00237,P47712,0
DB07776,P0DMS8,1
DB17140,Q16288,1
DB13029,Q9Y5N1,0
DB11800,P26789,0
DB04529,P22513,0
DB07127,P23467,1
DB00171,P10398,1
DB02955,P23280,0
DB07093,P12461,0
DB01598,P42971,1
DB03326,P07998,1
DB08231,P22513,0
DB13530,P10275,0
DB00837,Q9UBS5,1
DB12762,P30012,0
DB01683,Q14524,0
DB00518,F1L7U3,1
DB08482,P03956,1
DB00237,Q7B8V4,0
DB07767,O43570,1
DB04334,Q16853,1
DB01549,Q8TCU5,1
DB02266,Q16881,0
DB02659,P24310,1
DB04464,Q12809,0
DB04147,P09619,0
DB08182,P20248,1
DB13511,P14416,1
DB11978,P61925,0
DB04346,Q8NFD2,0
DB02168,Q8RLY5,1
DB16267,O75874,1
DB06933,Q08853,0
DB03828,P12931,1
DB07384,P03923,0
DB12263,Q13639,0
DB02938,P30536,0
DB06497,P24941,0
DB13182,Q9UL62,1
DB01442,P48147,0
DB12319,Q9UKG9,0
DB06229,P08913,1
DB03721,Q64823,1
DB08428,P28066,0
DB00543,Q07869,0
DB19210,P25024,1
DB01961,P07998,1
DB11064,P03372,1
DB00774,Q16790,1
DB13022,P21802,1
DB00932,Q16539,0
DB06882,Q13332,0
DB02247,O25927,0
DB03397,Q16222,1
DB01158,P05023,1
DB14715,P14867,1
DB17159,Q12866,1
DB08042,P04818,0
DB08028,P00782,0
DB12145,O43681,0
DB14575,Q9UI33,1
DB02139,P33247,1
DB07516,P07550,0
DB12789,P43700,0
DB00972,Q9WZ40,0
DB01483,P04150,0
DB08481,P26663,1
DB08773,Q12809,0
DB01331,P0AFI5,1
DB00363,Q12809,0
DB08910,P31644,0
DB06448,P49354,1
DB00778,P0A7J6,1
DB11638,P16932,0
DB01218,P18031,0
DB00629,Q56408,0
DB15971,P28335,1
DB06906,P56740,1
DB12561,P83844,0
DB02884,P54289,1
DB02726,Q13936,0
DB09079,Q14697,0
DB12303,Q9NR97,1
DB01224,P35462,1
DB05737,O15496,1
DB07029,P35228,1
DB01852,P03372,0
DB04499,Q96S37,0
DB06616,P50406,0
DB00274,P30085,0
DB04392,P38489,1
DB04944,P54619,1
DB01184,P02741,0
DB04716,P00918,0
DB12763,P10276,0
DB09220,O60706,1
DB02934,P0ABP8,1
DB03109,P29474,0
DB04315,P51151,1
DB01442,P24941,0
DB13994,P34903,1
DB06441,Q9H244,1
DB07763,Q16555,0
DB08458,P33247,1
DB07954,O60658,1
DB06855,P07477,1
DB08515,P00634,0
DB01852,Q16678,1
DB00482,P01375,0
DB06148,P41145,1
DB06707,P35368,1
DB01239,P12931,0
DB00448,P20648,1
DB04243,Q9Y271,0
DB02342,Q16678,1
DB07844,P08912,0
DB02158,Q13126,1
DB00630,P14324,1
DB14006,P36544,1
DB02950,P04040,0
DB12825,P61182,1
DB01035,P11229,0
DB04508,P05089,0
DB07177,P62508,0
DB07374,Q07820,0
DB04783,P68871,0
DB07763,Q9X242,0
DB07185,P00749,0
DB02001,P36959,0
DB04665,P22748,1
DB01671,P21731,0
DB12010,C9EH48,0
DB03461,P42593,1
DB11962,P61925,0
DB12803,P46098,0
DB01657,P07451,0
DB04255,P00918,0
DB00171,P25098,1
DB04464,P03437,0
DB08995,P35869,1
DB01044,P20831,1
DB03937,O66496,1
DB17096,O43497,0
DB07834,Q16539,1
DB11386,Q12809,1
DB01114,P31645,1
DB04267,P04036,1
DB00448,P14416,0
DB00151,P08172,0
DB16580,P02918,0
DB00514,O14874,0
DB07807,P08908,0
DB01017,O43704,0
DB01240,P43119,1
DB00157,Q96C36,1
DB08136,P24941,1
DB13950,P34972,1
DB00786,Q9H306,1
DB13346,Q969S8,1
DB11662,Q9NXE4,0
DB14539,P54687,0
DB08007,Q9UNI1,1
DB05297,P28482,0
DB06625,P29274,1
DB14086,Q02762,0
DB07763,P00156,1
DB07625,P00749,1
DB08551,P08192,0
DB03849,Q08499,1
DB04464,P61769,1
DB08838,Q9Y2I1,1
DB01018,P18089,1
DB12153,A0A0H2UQB5,1
DB04315,P11411,0
DB01873,P05019,0
DB00246,Q8DR59,0
DB06743,P23415,1
DB04850,P21397,1
DB00870,P23219,1
DB00768,P35462,0
DB08336,P00811,1
DB11800,P18507,0
DB18315,P09917,0
DB03062,P62937,0
DB14002,P09917,1
DB02527,P0ACJ8,1
DB17033,P06986,0
DB08539,Q08345,0
DB02036,P08912,0
DB04548,Q86VZ5,0
DB06494,P30968,1
DB04530,P00813,0
DB06743,P31644,0
DB12008,O14757,1
DB00371,P19838,0
DB03566,P00742,0
DB07374,P40429,1
DB00818,Q16678,0
DB07740,P17252,0
DB04055,P11217,1
DB07307,P35354,0
DB03389,P36544,0
DB11429,P06612,0
DB04896,P43099,0
DB00805,P31645,1
DB06809,P61073,1
DB00936,P26358,0
DB16310,P36544,0
DB01462,Q9UBN7,0
DB00622,P08173,1
DB00589,P08913,1
DB11892,P0A0K8,1
DB08540,P03303,1
DB01862,P80192,0
DB02010,P11217,0
DB02192,Q08499,0
DB11582,Q00987,0
DB08699,Q13555,1
DB00846,Q84424,0
DB11638,P14618,1
DB00739,Q99250,0
DB05678,P12821,0
DB17851,P17931,0
DB07575,P12497,1
DB03344,P01834,0
DB01992,Q81EE4,1
DB13953,Q16539,0
DB07973,P28482,0
DB06726,P08588,1
DB11638,P42262,0
DB02824,P63316,0
DB12720,Q15788,0
DB00517,P08912,1
DB01051,Q86WA6,0
DB02313,P31644,0
DB00127,P03300,0
DB01254,Q9NYL2,1
DB04846,P18825,1
DB00934,P35968,0
DB04248,P02788,0
DB15413,P28222,0
DB04126,P07858,1
DB11386,P19080,0
DB12523,P35367,1
DB07500,P0ABE7,0
DB02761,P10276,0
DB02431,Q9ZEU2,0
DB06609,P00734,1
DB13520,Q873X9,0
DB02180,P30418,1
DB03325,P0AGJ9,1
DB00996,P04183,0
DB03644,Q51792,1
DB12852,Q8WW43,1
DB11278,P08588,1
DB06252,P07550,0
DB12010,P47229,0
DB08202,P00918,1
DB00608,P41143,0
DB01303,P19838,0
DB15822,P35754,0
DB12010,A0A143ZZK9,0
DB02515,P16118,1
DB11800,Q02763,1
DB09213,P07204,1
DB16133,P03372,0
DB02431,Q9BZX2,1
DB03256,P35218,0
DB01818,P23219,0
DB08231,P03372,0
DB08142,P10275,0
DB13777,Q93D82,0
DB06894,O00519,1
DB13940,P28223,1
DB11288,Q9ULX7,0
DB01260,O95718,1
DB04903,P21728,0
DB04464,P0CG48,1
DB00747,P23141,0
DB04265,P04958,1
DB07856,P31677,0
DB11831,P16455,1
DB12010,Q16832,1
DB04853,P04585,0
DB09089,Q99720,0
DB14086,P43088,0
DB12323,P08173,0
DB07954,P30530,0
DB01336,Q15822,1
DB00825,P41145,1
DB02805,P07998,1
DB06364,P14324,0
DB03771,P33247,1
DB12675,Q13639,1
DB01375,P63316,1
DB06198,Q72547,1
DB08263,Q9NWT6,1
DB00395,P34903,1
DB00184,P30532,1
DB12010,Q12879,0
DB02078,P49286,0
DB01992,P07464,1
DB04847,Q96KS0,1
DB06262,P60568,0
DB15496,P35232,1
DB06905,Q13362,1
DB03991,Q9Y3R4,1
DB13952,P37059,1
DB01939,P07477,1
DB08839,P0DMS8,1
DB15636,P01031,1
DB01216,P08581,0
DB03874,P29957,0
DB04855,Q08289,1
DB00794,P29972,0
DB00941,P06276,1
DB01278,O60896,1
DB00659,Q05586,1
DB03247,O95180,0
DB07792,P11217,1
DB08711,P51584,1
DB00289,Q01959,0
DB01224,P12821,0
DB01694,P48048,0
DB06616,P36507,1
DB02274,P12995,1
DB12308,Q9Y2D0,0
DB07858,P61925,1
DB00334,P62594,0
DB00879,Q01959,0
DB00776,Q9UI33,1
DB12148,P25779,1
DB02282,P30542,1
DB00306,Q99928,1
DB00924,P08908,0
DB12889,Q15761,1
DB02501,P06702,0
DB07779,P27487,1
DB12816,P10415,1
DB02065,P96945,1
DB07841,P19821,0
DB09285,P09917,1
DB04272,P31939,0
DB03147,Q44532,1
DB02015,P35372,0
DB01992,P9WNP5,1
DB15797,P21731,0
DB17180,Q8I4W4,0
DB00997,P11387,1
DB18252,P35354,0
DB03745,Q5SIR5,1
DB11393,P35498,0
DB11708,P52333,1
DB08231,P08173,0
DB03147,P53779,0
DB08019,P29475,1
DB00120,Q9UHI5,1
DB08371,P54652,0
DB08342,Q9Y5R8,1
DB16351,Q8TET4,0
DB00953,Q02252,0
DB00619,P23141,0
DB08132,Q9RYU4,0
DB05565,P36542,0
DB06477,A5U4F6,0
DB02381,P43115,0
DB02648,P26664,0
DB00391,P21917,1
DB04191,O60733,0
DB00611,P41143,1
DB06711,P27815,0
DB00431,P18825,0
DB12518,P14416,1
DB00661,P08183,1
DB02697,P08254,1
DB00404,P12461,0
DB01864,P62330,1
DB03041,P0C0F4,1
DB03685,Q9Y3R4,0
DB00569,P24941,0
DB04216,P22314,1
DB00755,P23141,0
DB07776,P10275,1
DB02587,P13569,1
DB00714,Q16613,0
DB15357,P11229,1
DB01110,Q9NSA2,1
DB04104,P05100,1
DB02659,P22830,1
DB12010,Q14012,1
DB01783,P04150,0
DB09028,Q72JJ3,0
DB08646,P35354,0
DB08053,P28335,0
DB12730,Q13885,1
DB00201,Q13639,0
DB13064,P18089,1
DB07217,P00915,0
DB01393,P28702,1
DB04658,P0A115,0
DB03355,Q8NW68,1
DB02519,P11217,1
DB17383,P24941,1
DB00679,P35348,1
DB01708,Q13936,0
DB07094,P00811,0
DB01689,P15121,1
DB00929,Q96GD4,0
DB00144,Q9NY59,1
DB04689,P28566,0
DB00303,P0AD68,1
DB00150,P12236,0
DB04175,P09467,1
DB00756,P06149,1
DB11064,P00749,0
DB00786,P11274,0
DB13952,Q15596,1
DB00334,P14416,1
DB05611,Q9Y2I7,1
DB06267,O76074,1
DB17851,Q04609,1
DB02333,Q03013,0
DB01861,P26393,1
DB17140,P10721,1
DB12010,Q15139,1
DB04719,Q92630,1
DB00408,P23416,0
DB12695,P55072,1
DB02251,P35348,0
DB11717,P14902,1
DB00229,Q5PXQ6,0
DB03466,P0A884,0
DB01661,P60757,1
DB15035,P42681,1
DB07341,P16442,1
DB11638,Q8IB78,1
DB07460,P24941,0
DB02340,P14867,0
DB02377,Q8VP84,0
DB01337,P20309,1
DB03380,Q12791,0
DB04618,P43119,0
DB04216,P40763,1
DB04233,Q8ZKR2,0
DB01782,Q9Y5R8,0
DB02452,P04626,0
DB06594,P49286,1
DB15982,P29422,0
DB00173,Q15596,0
DB03434,P33221,1
DB12010,Q9H093,1
DB03088,Q13547,0
DB00244,O14920,1
DB01089,P12821,1
DB03569,Q59288,1
DB01332,Q8VUS7,0
DB11638,Q06830,1
DB09225,P28223,1
DB03147,Q06319,1
DB12462,P43119,1
DB14544,P04083,1
DB12340,P10415,1
DB15249,P26664,1
DB02019,Q13547,0
DB09061,P21796,1
DB01254,P06241,1
DB00157,P35367,0
DB11638,P11413,1
DB03955,P00282,0
DB04464,P46821,0
DB01194,Q16706,0
DB00167,P09848,0
DB02927,P16753,0
DB00424,P24941,0
DB00312,Q05586,1
DB05294,Q02880,0
DB00371,Q16445,1
DB07557,P48443,0
DB01380,P29274,0
DB07686,P29466,0
DB08837,P0A334,1
DB01115,O75469,1
DB00846,O14757,0
DB00738,Q15661,1
DB00319,P43166,0
DB01576,Q7Z4J2,0
DB15588,P04150,0
DB03444,P49841,1
DB00334,P08908,1
DB00921,P24941,0
DB03615,Q9R381,1
DB06860,P00469,1
DB01028,P17612,0
DB04141,P03372,0
DB05265,Q06432,0
DB04315,P63096,1
DB00129,P30825,1
DB08777,Q14524,0
DB03411,Q8KNZ7,0
DB09216,P35354,1
DB18091,Q99527,1
DB16324,P04818,0
DB06157,P13637,1
DB04126,P32246,0
DB00182,Q96RJ0,1
DB07044,Q5G940,1
DB02790,P09147,1
DB12522,Q9H3N8,1
DB00458,P43490,0
DB03395,P28223,0
DB02499,P05089,1
DB08699,P77173,0
DB04425,P0A759,0
DB01488,P09917,0
DB07223,P07858,1
DB00690,P00953,0
DB06446,P13866,0
DB12010,P48729,1
DB00604,P36888,0
DB04447,Q02192,1
DB02315,P10644,1
DB07952,P06493,0
DB03608,O95271,0
DB12752,P08588,1
DB01863,P08581,0
DB07773,P0A2K1,1
DB12010,P03951,0
DB03413,P50618,0
DB03523,Q99623,0
DB02001,P26663,0
DB03795,P31057,1
DB00334,P28222,0
DB04855,P32418,1
DB04464,P80099,0
DB07163,Q92945,0
DB00764,P48549,0
DB09061,Q12879,0
DB09079,P06239,1
DB07423,Q92731,0
DB08059,P42336,1
DB09212,P08588,0
DB01051,P11388,1
DB08951,P14618,1
DB02625,P03302,0
DB00321,P41145,1
DB01162,Q02880,0
DB00918,P28221,1
DB06820,P50859,1
DB04315,P09917,0
DB04460,P00282,0
DB12082,P09917,0
DB00143,P48637,1
DB04493,P16152,0
DB01639,P0A2K1,0
DB03412,P06608,1
DB07671,P08913,0
DB11973,P54760,1
DB00219,Q9Y5N1,0
DB08355,P35367,0
DB01675,Q9UKU7,1
DB00835,P08908,0
DB07428,P35367,0
DB02305,Q59288,1
DB01244,Q01064,1
DB07392,P06010,1
DB08690,P0C0Y9,1
DB09079,P36888,1
DB06894,P06239,0
DB13956,Q14457,1
DB12764,P14867,0
DB12010,Q8IY84,1
DB09185,P35368,1
DB15335,P21554,0
DB08120,P10802,1
DB07140,P00374,1
DB04836,P52333,0
DB04272,P20701,0
DB06663,P06576,0
DB02056,P34995,1
DB01333,P02918,1
DB07455,P42262,1
DB11638,Q9L5C8,0
DB00245,O95180,0
DB02319,Q46856,1
DB07574,Q9BVA1,1
DB04865,P00734,0
DB08339,P11362,1
DB06604,P12821,1
DB07050,Q9ULX7,1
DB00935,P14867,0
DB07407,P0AE18,1
DB06853,P00734,1
DB01201,P9WGY7,1
DB04918,P30536,0
DB08868,P35462,1
DB00417,Q53707,1
DB03128,P11229,1
DB06137,P48058,0
DB08950,P18825,1
DB05444,P0DMV8,1
DB00363,P52333,0
DB00907,Q99720,1
DB01403,P08173,1
DB09068,P50579,0
DB03995,O69007,1
DB08871,P10415,1
DB01419,P10632,0
DB08055,P06239,1
DB03450,P0AC13,0
DB14050,Q8NER1,1
DB07582,Q92843,0
DB04491,P43235,0
DB00458,Q12809,1
DB15097,P56373,1
DB03144,P29475,1
DB00869,P00915,1
DB05475,Q9NYK1,1
DB02587,Q92793,1
DB01110,P29474,1
DB04887,Q72874,1
DB00715,P23975,1
DB11327,P0AG16,0
DB02580,P04054,0
DB00411,P06493,0
DB00157,P52895,1
DB08964,P16234,0
DB01083,P21554,1
DB06195,P06493,1
DB07198,Q92731,1
DB03247,Q9F0J6,1
DB00027,P84077,0
DB07381,P0C0Y9,0
DB00091,Q72874,0
DB01178,P15428,0
DB11324,P08263,0
DB07384,P00747,0
DB01727,P48735,1
DB01403,P25100,1
DB00623,P23921,0
DB08066,Q13258,0
DB02007,P17169,1
DB00988,Q05940,1
DB08036,P11229,0
DB16844,Q99835,1
DB01320,Q9UGN5,0
DB00849,P31644,1
DB00655,P04278,1
DB12819,Q92542,1
DB08663,P98170,0
DB07924,P60844,1
DB11345,Q14289,0
DB00714,P60844,0
DB00843,P0ABP8,0
DB03147,P04150,0
DB04942,P10276,1
DB12819,P08254,0
DB02256,P12461,1
DB02379,T1RTG8,0
DB05706,P11388,1
DB03874,P33247,1
DB00429,P43088,1
DB09061,P47775,1
DB00283,P0AES4,0
DB12450,P11229,0
DB09488,Q27796,0
DB09213,P52895,0
DB12010,P22694,1
DB00795,Q04864,1
DB14722,P22455,0
DB12935,P04049,0
DB05913,P17948,1
DB04530,P07477,0
DB04089,P08473,0
DB13312,P12821,1
DB00708,P41145,1
DB00408,P25021,1
DB06678,P28223,1
DB09086,P03372,1
DB08880,P23219,0
DB02301,P03366,0
DB13873,Q03181,1
DB04066,P22303,0
DB14011,P20815,1
DB02393,P14061,0
DB04953,P35462,0
DB07578,P03366,1
DB11691,P20586,0
DB00193,P23975,1
DB00917,P34995,1
DB06714,P18825,1
DB00674,P22303,1
DB12644,P41594,1
DB00210,P08913,0
DB04844,P04637,0
DB06255,P49662,1
DB13020,P28845,0
DB08936,P35367,1
DB01606,Q12884,0
DB00157,P05067,0
DB04555,O43497,0
DB03300,P03372,0
DB11181,P08173,1
DB00293,P23975,0
DB08632,P48169,0
DB04265,Q04830,1
DB00583,P19838,0
DB11649,P05771,0
DB00142,Q06278,0
DB00308,P07477,0
DB06977,P17612,1
DB01041,P11766,0
DB01911,P25100,0
DB00679,P28223,1
DB00151,Q08499,0
DB02379,P16152,0
DB05767,Q13946,0
DB01200,P28223,1
DB02858,P00811,1
DB04351,Q13936,0
DB01702,P17252,0
DB08378,P12883,1
DB07145,P22894,1
DB13059,Q96GD4,1
DB01805,P01042,0
DB13346,O75460,0
DB03382,Q04760,0
DB01009,P25024,1
DB01483,P42262,1
DB06216,P08908,1
DB15588,O60674,0
DB00411,Q15822,1
DB03526,P00918,1
DB00342,P08912,1
DB04021,P22303,1
DB03801,P17174,0
DB08896,Q79MP6,0
DB04120,Q05603,1
DB00141,P22869,0
DB00628,P29275,0
DB00436,P00915,1
DB06629,P40306,0
DB02932,P43235,0
DB01186,Q9HBA0,0
DB07521,P20839,0
DB01837,Q14416,0
DB09338,P18085,0
DB00627,P41145,0
DB13955,P22303,0
DB07467,P00918,1
DB00303,P24228,1
DB01050,P10415,1
DB01496,Q13002,1
DB07612,P62330,0
DB08085,P08588,0
DB02059,Q9UDW1,0
DB03389,Q8GJ44,1
DB01238,P08588,1
DB02755,P20645,1
DB08901,Q14145,0
DB04106,Q16881,1
DB08473,P43700,0
DB11235,P35367,1
DB01224,Q9BW91,0
DB08217,P30518,0
DB01413,P25100,0
DB04166,Q70GK9,0
DB04530,P02768,0
DB11611,P11362,0
DB01241,O94956,1
DB14128,P45844,0
DB12996,P17252,1
DB04140,P08254,1
DB02659,P05164,0
DB03801,Q92847,0
DB00675,P17252,1
DB19168,P31751,0
DB02379,P38940,1
DB04310,Q9HBH1,1
DB17506,P29275,1
DB13665,P04585,0
DB08506,P15121,0
DB08437,P62913,1
DB07009,P0AE22,0
DB12499,P10275,1
DB00347,O43497,1
DB01830,Q8II92,0
DB07197,Q04759,0
DB00203,P0A6I9,0
DB07684,P09917,0
DB04457,P12461,1
DB11638,P00338,1
DB00961,Q9Y5Y9,1
DB09078,P17948,1
DB17472,Q05469,0
DB03865,P48736,0
DB04141,P00156,1
DB02727,P29475,1
DB01069,P03366,0
DB01280,P09884,1
DB12010,Q6P3R8,1
DB00622,P49327,0
DB11638,Q8IKW5,1
DB01136,Q05940,0
DB03026,P9WGR1,0
DB01579,P35368,1
DB04566,P11217,1
DB03079,Q05603,1
DB00157,Q02338,1
DB00157,Q7Z3Y4,0
DB02327,P27696,1
DB03147,P40859,1
DB17041,P62491,0
DB13954,P0C1V1,0
DB03018,P21673,0
DB00920,P52209,1
DB08951,P25025,1
DB03313,Q8DNB6,1
DB00655,P54583,0
DB00924,P41595,1
DB07765,P0CG22,1
DB06651,P10809,1
DB01218,Q12809,1
DB00342,P08173,1
DB02467,P22364,1
DB00206,Q05940,1
DB07079,P78536,1
DB01087,Q9UNP4,0
DB04840,Q92542,0
DB05294,Q13882,1
DB12061,P21917,1
DB08896,P17948,1
DB00171,P60981,0
DB07852,Q06203,0
DB01863,Q03181,0
DB02709,Q8TCG2,1
DB00537,P0AES4,1
DB00909,P35498,1
DB00561,O14649,1
DB01878,Q92731,1
DB01805,P07478,1
DB12645,P18507,0
DB11775,O96013,1
DB07677,P09874,1
DB08461,P10275,1
DB02767,Q92731,0
DB07573,P56817,1
DB02668,Q07869,0
DB01014,P09917,1
DB01224,P00742,0
DB12513,P45066,0
DB08533,P50750,0
DB09128,Q96C86,0
DB12010,P09769,1
DB02587,P07550,0
DB04165,Q9ZAG3,1
DB01418,Q5G940,0
DB12720,Q16790,0
DB03147,P24232,1
DB07336,Q56148,0
DB01702,Q45135,1
DB02580,Q6NS38,0
DB00142,P43004,1
DB01140,Q72LA5,0
DB04368,P03023,0
DB01330,P08588,0
DB00391,P10613,0
DB01881,P19652,0
DB03910,P29474,1
DB03573,Q9UBX1,1
DB01520,P11229,0
DB17097,P01857,0
DB12255,P14416,0
DB06930,Q9Y2H1,0
DB12804,P0A0K8,0
DB02678,P47929,1
DB16911,P11229,1
DB07489,P09669,0
DB06148,P00918,0
DB06486,P26276,0
DB06212,P07998,0
DB12742,P23467,0
DB00836,P53778,0
DB12774,Q15596,0
DB00277,P17787,0
DB02450,Q8IY84,0
DB15102,P08473,0
DB11638,P23181,0
DB08152,P08588,0
DB15068,P08908,0
DB11798,P45984,1
DB00333,P00918,0
DB07732,P00929,1
DB12010,P00915,0
DB00956,Q99720,1
DB01642,P24941,0
DB06732,Q16678,1
DB04772,P00734,1
DB08358,P78527,0
DB13952,P42262,0
DB13873,P29474,0
DB16768,P08912,0
DB00669,P06733,0
