drug_id,uniprot_id,interaction
DB07778,P00156,1
DB03397,P0ACC7,1
DB03619,P14867,0
DB04760,P45452,1
DB04705,Q07699,0
DB04555,P42216,1
DB00470,P15086,0
DB01077,P38606,1
DB00642,P00374,1
DB18252,P52209,1
DB02223,P27707,0
DB16112,P13945,1
DB04306,O43169,0
DB13095,P36873,0
DB03661,P0A6R0,1
DB00733,Q16236,0
DB03251,P07477,1
DB03206,P12070,1
DB04147,P06008,1
DB05339,P08908,1
DB06195,P27361,1
DB05966,P52045,0
DB04410,P07477,1
DB16072,P35372,1
DB08277,P28845,1
DB16072,P68871,0
DB08648,Q53ZE5,0
DB08428,Q99928,0
DB00143,P01584,0
DB00849,P47869,1
DB15059,P25101,1
DB05265,P21589,0
DB00733,P22303,1
DB00869,P40926,0
DB02666,Q9U8D3,1
DB01690,P0A6I9,1
DB03088,O43612,1
DB08597,P54619,1
DB00408,P08588,1
DB00157,Q9UGM6,0
DB09166,P25105,1
DB08980,P00734,0
DB00274,P0AEB2,1
DB00818,P06276,0
DB08570,P11802,0
DB07792,Q9GZZ6,0
DB07825,P00811,1
DB00733,P08588,0
DB03010,Q9H4B7,1
DB06714,P14416,0
DB00157,Q92781,1
DB03170,P0A6I8,1
DB00786,Q8N119,1
DB07403,P06709,0
DB01752,Q07869,0
DB15822,Q04864,0
DB01044,P14218,0
DB12929,Q47764,0
DB15254,P41595,0
DB08981,P35354,1
DB02813,P07686,1
DB00457,P35368,1
DB03370,P00813,1
DB04395,P68400,1
DB04915,Q9NYA1,1
DB02358,P17516,0
DB01267,P41143,0
DB00128,P31749,0
DB03277,P12461,0
DB00409,P21917,1
DB03003,P09211,1
DB00205,P0A6F3,0
DB00432,P12461,1
DB01125,P20248,0
DB02430,Q9UI32,0
DB12512,P34998,1
DB00241,Q54527,0
DB01382,P78508,1
DB03501,P16442,1
DB02614,P68366,0
DB02151,P0AE18,1
DB04889,P14416,1
DB08893,P01834,0
DB14518,P08908,0
DB02433,O66496,1
DB03090,P0DJ06,1
DB07145,P11229,0
DB07931,P03372,1
DB03247,Q51793,1
DB00472,P07477,0
DB00182,Q16445,0
DB02333,P00374,0
DB08437,P02766,0
DB08233,P24941,1
DB07131,Q92731,0
DB04855,P51787,1
DB00508,P41595,1
DB08419,P35348,0
DB16833,Q15077,1
DB04272,P09211,0
DB12548,P21728,0
DB02770,Q05603,1
DB00571,P08588,1
DB07605,P00742,1
DB07911,P49770,0
DB02761,P0AD68,0
DB01347,P30556,1
DB08521,P28482,1
DB02334,Q97E82,1
DB07936,P24941,1
DB02500,P04183,1
DB02031,P34969,0
DB04451,P0A884,0
DB12549,P23946,0
DB07220,P37059,0
DB00246,P35367,1
DB12107,Q9F663,1
DB07094,P09960,1
DB03788,P01834,0
DB05461,P18089,1
DB08499,O14556,0
DB02709,P03372,1
DB05294,P01138,0
DB01241,Q8TCC7,1
DB00926,P28702,1
DB00747,P20309,1
DB09235,Q9L6V3,0
DB08675,Q16647,1
DB03247,P06276,0
DB00371,P48169,1
DB00194,Q939N4,0
DB00875,Q939N4,0
DB01354,P47869,1
DB03800,P07477,0
DB00163,P09917,1
DB06446,P28482,0
DB02343,P22303,1
DB00337,Q08209,1
DB05075,P49765,1
DB12010,Q9UPZ9,1
DB00203,P11926,1
DB02519,P11474,0
DB08022,P11309,1
DB00997,P35354,0
DB07507,P00469,1
DB01094,P18825,0
DB08453,P03372,0
DB02451,P00374,0
DB06586,P07098,1
DB02482,Q05603,0
DB16349,Q9H244,1
DB04683,Q13285,1
DB00143,Q9H4Y5,1
DB08637,Q51948,1
DB02471,Q6UWM7,1
DB14979,P24941,0
DB01328,P28223,0
DB08620,Q5PXQ6,0
DB17549,P04637,1
DB01001,P00749,0
DB03976,P00734,0
DB12312,P15121,0
DB14805,P08253,0
DB01699,P80404,1
DB16343,Q96RI1,1
DB07540,P35367,0
DB07560,P10614,1
DB00363,P08254,0
DB00342,O25323,0
DB03880,P39900,1
DB01136,P01008,0
DB00157,P03886,1
DB00157,P28335,0
DB00171,P36896,1
DB08763,P01112,0
DB12071,P28335,1
DB11638,P55789,0
DB06216,Q9ZK53,0
DB12561,P00282,0
DB06154,O75469,0
DB00674,O14965,0
DB00655,P00918,0
DB01985,O14949,0
DB08332,P08173,0
DB08160,O14757,0
DB07311,P14416,0
DB01017,P28482,1
DB07913,Q9UBX1,1
DB04624,O52646,1
DB16511,P49238,1
DB08837,Q9UGM1,1
DB05861,P06702,1
DB12836,P0ABP8,0
DB02966,P04190,0
DB02836,P0A7D4,1
DB00929,P34995,1
DB06436,P62661,0
DB01862,P07464,1
DB00477,P29957,0
DB00589,P30939,0
DB01983,Q13509,0
DB13955,Q9GPQ4,0
DB00909,P14867,1
DB07996,P06009,0
DB07721,Q93LD7,1
DB01088,P34995,1
DB07000,P06239,0
DB04233,P0A917,1
DB01299,P0AC13,1
DB02339,P16099,0
DB07054,Q14500,0
DB01893,P12931,1
DB02565,Q9BY41,1
DB02898,Q53ZE5,0
DB04216,P35354,0
DB03676,P18825,0
DB12432,P45984,1
DB01299,P35354,0
DB00182,P00374,0
DB09194,Q16881,0
DB01047,P08913,0
DB02196,P17443,1
DB01431,P20261,0
DB00909,P21397,1
DB08357,O75469,0
DB04645,Q9Y271,0
DB05219,P03372,0
DB00173,P24666,1
DB15534,P28223,0
DB13478,P03474,0
DB16300,Q02108,1
DB12010,P02929,0
DB07119,Q92731,1
DB06248,Q9NPC1,1
DB11638,P37108,1
DB08712,P9WNG3,1
DB00839,P09622,0
DB00198,Q15109,0
DB13616,P01584,0
DB04099,P08173,0
DB06248,Q15722,1
DB04208,Q75Y35,0
DB01146,P35367,1
DB07115,Q8N1Q1,1
DB06775,P31327,1
DB03548,P35367,0
DB00827,P35354,0
DB00431,P00918,0
DB14060,P35354,1
DB00263,Q99572,0
DB03887,Q05603,1
DB01352,P15121,0
DB03327,P17787,0
DB15493,P08588,0
DB15114,P00338,0
DB04005,P41231,1
DB07917,Q8IL86,0
DB11638,Q7WT42,0
DB03147,Q99527,0
DB07776,P11309,0
DB03651,P71278,1
DB09225,P50406,1
DB00795,P08908,0
DB01094,O75908,1
DB12150,P23219,1
DB09289,P31645,1
DB12924,O97313,0
DB05316,O43570,0
DB04297,P02924,0
DB13254,P03951,0
DB04005,Q96G91,1
DB01752,P35354,0
DB03475,P03474,1
DB04462,P53778,1
DB04422,O34667,1
DB04773,Q4W9V8,1
DB00975,P35367,0
DB13242,P05121,1
DB16511,P42574,0
DB06251,P18031,0
DB00191,P01303,1
DB02379,O75469,0
DB01403,Q72547,0
DB00572,P15531,0
DB03461,Q9GV41,1
DB00565,P47869,0
DB09327,P08172,0
DB09028,Q8WY07,0
DB07374,P84098,1
DB03868,P21397,0
DB01149,P23975,1
DB06868,P30556,0
DB14982,Q9Y243,1
DB08236,P35462,0
DB02894,P15121,0
DB11366,P60568,1
DB00382,P22303,1
DB00934,P28335,1
DB07593,P43235,1
DB03642,P20248,0
DB18964,P10613,0
DB02247,P06009,0
DB02746,P08173,0
DB00909,P31645,0
DB00157,O14561,1
DB03801,Q92731,0
DB11725,P07686,0
DB00540,P00734,0
DB09211,P34995,1
DB12614,P47228,0
DB03006,P11086,0
DB01956,P23415,1
DB00889,P46098,1
DB00715,P21728,1
DB08950,Q16539,0
DB02968,Q13639,0
DB07227,P53609,1
DB01645,P06702,0
DB13940,P28335,1
DB01238,P28221,1
DB01681,P15259,1
DB03740,P16384,0
DB00770,P35408,1
DB03936,P0A716,1
DB03499,P08172,0
DB00957,P41595,0
DB00909,P16932,0
DB03643,P05981,1
DB11638,P09382,1
DB02659,P00395,1
DB00163,O75469,1
DB02282,Q07869,0
DB02552,P9WFF7,1
DB00514,P43681,1
DB04174,Q13639,0
DB03952,P50579,0
DB00988,P0A789,0
DB03909,P06009,0
DB01175,P08913,1
DB03800,P0A884,1
DB05271,P14416,1
DB04099,P08164,1
DB01971,Q88CZ6,1
DB04551,P08912,0
DB11629,P16083,0
DB04055,P23280,0
DB01267,P21917,1
DB12276,Q96RI1,1
DB03120,P09668,1
DB13952,Q92731,1
