drug_id,uniprot_id,interaction
DB01183,P01308,0
DB01328,P0AD65,1
DB08542,P9WNW7,1
DB06774,Q5LRQ9,0
DB04272,P02585,0
DB06163,P12461,1
DB00843,P10826,0
DB08839,P46098,1
DB03758,P0DM80,1
DB04272,P0AEZ1,0
DB01241,P41595,0
DB08020,Q92731,1
DB00157,P04746,0
DB01812,P10153,1
DB09286,P08913,1
DB04716,P07477,0
DB01364,P23975,1
DB02733,P28482,1
DB11584,P21728,1
DB07896,O52791,1
DB02594,P34913,0
DB03381,P07108,1
DB00312,O95182,0
DB01594,P30536,1
DB03246,P41595,0
DB09068,P30101,0
DB02098,P07998,1
DB03694,P83794,0
DB04339,Q16236,1
DB02452,Q9PPP5,1
DB12085,O15392,1
DB03532,O08398,1
DB07218,P05129,0
DB03147,Q9Z4P0,1
DB14487,O15350,1
DB02486,P43133,0
DB00255,O75469,1
DB12354,P35354,1
DB02721,P22695,0
DB01405,Q96D53,0
DB00786,Q9NPA2,1
DB08358,Q8IW41,1
DB00206,P07550,0
DB01805,P22303,1
DB08398,Q6IX08,0
DB08636,Q51948,1
DB08231,O34002,0
DB00721,Q72547,0
DB12010,P04049,1
DB03717,P54687,0
DB02509,Q96RI1,1
DB09332,P00734,1
DB11638,O43174,0
DB18490,P95673,0
DB08001,P18031,1
DB13139,P07550,1
DB02282,P13945,0
DB06579,P34903,1
DB14487,P01042,1
DB00792,P35367,1
DB01085,P23219,0
DB00193,P08574,0
DB00313,P9WKE1,0
DB03403,Q9LAK3,1
DB07928,P46925,0
DB12838,Q9HTQ2,0
DB13094,P32884,0
DB03499,O75390,1
DB07131,P00734,1
DB18405,O14684,1
DB14487,P80748,1
DB01548,Q7AKE4,0
DB08818,Q02750,0
DB04640,P0A2K1,0
DB14538,P19961,0
DB14146,P41145,1
DB04960,P49356,1
DB07953,P20309,0
DB12278,Q51225,0
DB01993,P0A927,0
DB03351,P00374,1
DB04777,Q93D82,1
DB05129,P20309,0
DB11629,Q00169,0
DB00413,P35462,1
DB13016,Q9Y271,1
DB00948,P0AD65,1
DB05475,P18085,0
DB15685,P31639,0
DB15822,O75469,0
DB04395,P03372,0
DB08479,P04818,1
DB03442,P37231,0
DB03435,O07732,0
DB08782,P71278,0
DB01205,Q03181,0
DB08039,P06239,1
DB00960,P00778,0
DB07719,Q96C86,0
DB04552,P35354,1
DB02490,P06732,1
DB01784,P00947,0
DB01186,P35462,1
DB00219,P00156,0
DB04700,Q9Y2Q3,1
DB12010,P11802,1
DB00157,P23280,0
DB01162,P35368,1
DB12695,P62736,1
DB01614,P62508,0
DB11893,Q8WW43,1
DB03003,P14679,0
DB01254,P11229,0
DB01221,P0C0J0,0
DB08191,O00141,1
DB17832,P01556,0
DB02802,P67870,0
DB01047,O95718,1
DB01159,P48051,1
DB01652,Q9GZT9,0
DB08248,P35348,0
DB07778,P08574,1
DB04147,Q4KH25,1
DB16266,P41143,0
DB04522,Q03721,1
DB00945,Q04828,1
DB12010,Q9P289,1
DB12245,P25100,0
DB14876,P14920,0
DB02379,P08185,0
DB04855,Q8TEK3,0
DB07188,P9WGR1,1
DB11638,Q8IB78,1
DB01142,P25021,1
DB07938,P0A017,1
DB08621,P24093,1
DB07425,Q59FW3,1
DB00384,P32170,0
DB01097,Q02127,1
DB01829,P26841,1
DB06616,P42680,1
DB00233,P00374,1
DB02382,P12461,0
DB12539,P21980,1
DB07416,P0A333,1
DB04182,P12851,0
DB08465,Q04771,0
DB00428,P10802,0
DB15254,P25789,0
DB03488,P31677,1
DB06147,Q27738,1
DB04908,P05546,0
DB02899,P41022,1
DB00605,P27361,1
DB02268,P53778,0
DB01091,P01019,0
DB12543,P25779,0
DB08691,P49761,1
DB07718,O53240,0
DB00334,P52699,0
DB03756,Q5BJF2,0
DB00127,P52788,1
DB14533,P0A6I0,0
DB08148,P61925,1
DB11951,O43614,1
DB04493,P0ACC7,0
DB06153,P11511,0
DB00691,P22906,0
DB04468,O75469,1
DB12375,Q08210,0
DB04488,P15555,1
DB03562,P22303,0
DB00704,P07437,0
DB01409,P20309,1
DB00703,P35462,0
DB13930,P27361,1
DB00465,Q00534,0
DB09038,P31639,1
DB08070,P17612,1
DB11348,P0DP25,1
DB00163,Q9UDX3,1
DB03560,P25021,0
DB11682,Q9GZT9,1
DB07394,P25705,1
DB02379,P10827,0
DB07664,Q16566,1
DB15357,P11229,1
DB07591,P11474,0
DB04302,Q96CA5,0
DB00933,P28223,1
DB12010,P25789,0
DB08340,P06968,0
DB11064,P9WNG3,0
DB08360,P68400,1
DB03332,Q02750,0
DB08087,Q99418,0
DB00412,P00742,0
DB00596,P62508,1
DB00908,Q9Y257,1
DB01721,Q8TDU6,0
DB13952,P23141,0
DB00925,P08173,0
DB16495,P21554,1
DB03773,Q9Y2T6,0
DB02078,P18825,0
DB02377,P0A9M5,1
DB12107,P00734,0
DB03317,P0ABK9,1
DB00409,P35348,0
DB01104,O15530,0
DB12440,P00734,0
DB12429,P23443,1
DB12713,P13866,1
DB06262,P06746,0
DB02127,P0A433,1
DB15447,Q9NQS5,1
DB00355,P30556,0
DB06871,P03372,1
DB01115,P04083,0
DB08846,Q16790,1
DB02186,Q48255,0
DB06685,Q92731,0
DB03026,P0AB87,1
DB13879,Q91RS4,1
DB06645,Q92847,1
DB00320,Q26966,0
DB00669,P08908,1
DB12334,P30044,0
DB01183,Q03721,0
DB01014,P35354,1
DB00279,Q9UQM7,0
DB01029,P05412,1
DB16255,Q96RI1,1
DB11638,P01552,0
DB06953,P49354,1
DB00374,Q9ULX7,0
DB01972,P22262,0
DB09059,P22303,0
DB06153,P50613,0
DB08339,P23141,0
DB04493,Q16877,1
DB08837,P08908,0
DB03909,P0A7E1,0
DB00696,P28221,1
DB03648,P21397,0
DB00568,P08588,0
DB01629,P08254,0
DB00128,P08912,0
DB04057,P03372,0
DB01014,P20309,0
DB00408,P08172,1
DB06182,Q12884,1
DB06555,Q16775,0
DB08624,P00734,1
DB08226,Q01959,0
DB08912,Q8NG66,1
DB13946,P10384,0
DB00126,P20823,0
DB15190,P10909,0
DB07102,P05230,0
DB03814,Q9WYT0,0
DB00142,Q92731,0
DB00142,Q5JPH6,1
DB04557,P19793,1
DB03280,Q13547,0
DB08491,Q9HBH9,0
DB00899,Q07817,0
DB01014,P37231,1
DB08846,P17538,0
DB04162,P35348,0
DB01355,Q9H244,0
DB03435,P24941,0
DB01038,P14416,1
DB02255,P45452,1
DB04555,Q8RQP5,1
DB01192,P35372,1
DB00304,P03372,1
DB07477,P23219,1
DB00715,P08908,1
DB08751,P84098,0
DB00241,P28223,0
DB06694,P18089,1
DB03297,P47901,0
DB09223,Q08638,0
DB03852,P08908,0
DB14533,P0A3R9,0
DB00313,P11926,1
DB03159,P20035,0
DB07460,P14061,0
DB00825,P54709,0
DB01088,Q8IB72,0
DB00321,P00915,0
DB05786,P68366,0
DB00533,P35354,1
DB00420,P48549,0
DB03862,O85465,1
DB09078,P07550,0
DB07625,P11511,0
DB08231,O91734,1
DB01087,P9WQG9,0
DB01766,P56740,0
DB04265,Q02834,1
DB03143,P34896,0
DB00279,P10827,1
DB12920,Q8TEK3,1
DB01047,P11474,1
DB03456,P43235,1
DB17472,Q06187,1
DB03451,Q51948,0
DB00819,P29972,1
DB01069,P08173,1
DB14487,P04731,1
DB03619,Q03736,1
DB15035,P06239,1
DB14948,Q16774,0
DB01812,O43704,1
DB03582,P76216,1
DB04624,O52646,1
DB02451,Q146M9,1
DB01699,P28335,0
DB03109,P11797,1
DB07763,Q9UDW1,1
DB12719,Q96RI1,1
DB07954,P30542,1
DB00171,Q13131,1
DB14539,P80365,1
DB06713,P45452,0
DB15581,P11511,1
DB07095,P05364,0
DB03721,P49302,1
DB00972,P11229,0
DB04957,P51787,1
DB06148,P11229,0
DB01159,P30518,0
DB07476,P15692,0
DB06216,P19652,0
DB07675,P35348,0
DB03808,P0A0N4,1
DB01977,P00749,1
DB04200,P68400,0
DB03938,P18548,1
DB01683,P08254,0
DB06953,P28221,0
DB00909,P35368,0
DB07374,Q9UNX3,1
DB04566,P06744,0
DB13953,P37059,1
DB12399,P35354,1
DB00376,P16442,0
DB03528,P48637,0
DB01242,P18825,0
DB03467,P04183,0
DB11638,P27816,1
DB04241,P16932,1
DB04280,O34453,0
DB07824,P00811,1
DB02857,P35372,0
DB02901,P03372,1
DB13552,P23946,1
DB03512,P07998,1
DB02059,P32238,0
DB07242,O43293,1
DB00688,P9WPP7,0
DB02062,Q9H244,0
DB11235,P20309,1
DB01583,P10827,1
DB07594,P43133,0
DB04665,P23280,1
DB04462,P54619,1
DB02709,Q86T13,1
DB07627,Q13956,0
DB01248,P12995,0
DB11800,Q13131,0
DB01047,P09917,0
DB00463,P31644,1
DB09195,P00441,0
DB06698,P41240,0
DB11682,Q96KS0,1
DB00734,P28335,1
DB00714,P08908,1
DB00202,Q9GZZ6,1
DB00363,P54284,0
DB02470,Q9HVZ0,1
DB12116,P21980,1
DB07163,Q09470,0
DB01212,Q4U2R8,1
DB01643,P08908,0
DB03128,P08172,1
DB04272,P07741,1
DB02379,P0AE18,0
DB01752,Q5SKH6,1
DB04447,P31749,0
DB04147,Q93RD8,1
DB00184,P28329,1
DB06461,P14867,0
DB03000,Q8NHU3,0
DB02876,P05364,1
DB07859,P47869,0
DB08896,Q99572,0
DB01303,P29274,1
DB00268,P35462,1
DB00957,P83792,0
DB01548,P41143,1
DB13944,Q01698,0
DB07716,P01834,1
DB01806,Q54528,1
DB03403,Q9BZX2,1
DB03570,P00282,1
DB00184,P30926,1
DB01226,P35368,0
DB00739,P04792,0
DB03516,P35354,0
DB08690,P0A6M2,1
DB14539,Q06187,0
DB11632,P21964,1
DB00246,Q16445,0
DB08551,P00811,1
DB02709,P16083,1
DB00788,Q51911,1
DB04855,P38606,0
DB06860,P35520,0
DB11235,P08912,1
DB01161,P9WNS5,0
DB14059,P14867,0
DB01420,P48066,0
DB02123,P0AET8,1
DB18267,P01375,0
DB12369,P41143,0
DB00381,P17405,1
DB05492,P12461,0
DB00193,P45452,0
DB01821,Q9NYX4,0
DB06248,P25774,0
DB02635,P09601,0
DB09185,P08588,0
DB04009,P00167,1
DB08839,P41145,0
DB14533,P35858,1
DB02972,P53582,0
DB13967,P02768,1
DB07905,P28482,1
DB07946,P00734,1
DB12625,P41595,0
DB12764,P0A115,0
DB00463,P48169,1
DB00986,P00811,0
DB04020,Q92731,1
DB04464,Q9RQB9,0
DB06694,P35348,1
